run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
548e5f5b,9,18,1,75.0,False,False,"[1, 1, 1]",9.02036630106336,,,,,,,,,,,,,1.8567416948167157,"[1.8567416948167157, 1.870029016902797, 1.8833311614717505, 1.8966476567116959, 1.9099780226017145, 1.923321762451915, 1.936678359878272, 1.95004728675645, 1.9634279779615957, 1.976819862473715, 1.9902223404200756, 2.0036348014233836, 2.017056607240144, 2.03048710100532, 2.0439256066375444, 2.05737143054415, 2.070823859396877, 2.0842821617717853, 2.0977455930479367, 2.111213385881937, 2.1246847548230092, 2.138158895470645, 2.15163499480624, 2.165112240761688, 2.1785897906697267, 2.1920667951144366, 2.205542399088805, 2.21901573490477, 2.2324859169238978, 2.245952054164662, 2.2594132514546468, 2.272868617380505, 2.2863172422394444, 2.2997582198028774, 2.3131906412028638, 2.3266136061845253, 2.3400261876595065, 2.353427482084632, 2.366816581665084, 2.380192578106665, 2.3935545652740813, 2.4069016396741967, 2.420232893854757, 2.4335474403042503, 2.446844392824735, 2.4601228742264456, 2.473382009024662, 2.4866209260671766, 2.4998387748927624, 2.5130347043532995, 2.5262078716735004, 2.53935745156356, 2.552482627497423, 2.5655825774612544, 2.578656501201222, 2.5917036107711575, 2.6047231245414655, 2.617714285320191, 2.6306763254100978, 2.6436085064313435, 2.6565100962924357, 2.669380374754555, 2.6822186250394737, 2.6950241569340285, 2.7077962788276664, 2.7205343212674893, 2.733237625088012, 2.745905535642783, 2.758537404517737, 2.771132608551835, 2.783690527690594, 2.796210547541644, 2.8086920808231537, 2.8211345404581345, 2.833537339320792, 2.8458999211268985]",75,,,,,2.8458999211268985,,0.3154971567830246,,,,3.2823362350463867,3.2823362350463867,False,,0.0,0.0,,,3.3885269165039062,2026-09-07 11:37:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,192,"[(1, 3), (0, 1), (2, 7), (0, 4), (3, 8), (5, 8), (5, 7), (0, 3), (4, 6), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9a88bf92,9,18,1,75.0,False,False,"[1, 1, 1]",8.479250538881555,,,,,,,,,,,,,1.8468578730693532,"[1.8468578730693532, 1.8599611528438833, 1.8730770063577946, 1.8862049331538429, 1.8993444114346434, 1.9124949014637511, 1.925655851822584, 1.9388266866344952, 1.9520068256680718, 1.9651956560465207, 1.978392552568635, 1.9915968766878862, 2.0048079698466723, 2.018025153377919, 2.031247733799771, 2.044475003652343, 2.0577062430977917, 2.0709407136872504, 2.084177667351332, 2.097416346899172, 2.110655983225367, 2.1238957850549443, 2.1371349559232655, 2.150372700207702, 2.163608204647542, 2.176840650122041, 2.1900692166948845, 2.203293075491306, 2.216511393734441, 2.2297233468162694, 2.242928097985876, 2.256124822957218, 2.2693126843206137, 2.282490856933577, 2.295658507497505, 2.308814816672409, 2.3219589668919283, 2.3350901360960927, 2.3482075198792596, 2.361310307174605, 2.3743976952067896, 2.3874689024809705, 2.4005231376748792, 2.4135596302748574, 2.4265776116539155, 2.439576317470592, 2.45255499515214, 2.4655129078511173, 2.4784493045489864, 2.4913634659138473, 2.5042546674546804, 2.517122195412061, 2.52996534220105, 2.542783401959579, 2.5555756829946676, 2.568341494238727, 2.581080148948378, 2.5937909723582107, 2.606473305287479, 2.6191264784924573, 2.6317498367352123, 2.644342720877626, 2.656904495078645, 2.6694345151545344, 2.6819321424807114, 2.694396732162109, 2.7068276645003895, 2.719224318989018, 2.7315860842789994, 2.743912371589539, 2.7562025611714045, 2.7684560656878228, 2.780672299091697, 2.7928506716037074, 2.804990612192184, 2.8170915658359617]",75,,,,,2.8170915658359617,,0.3322335568359732,,,,3.4030237197875977,3.4030237197875977,False,,0.0,0.0,,,3.5100457668304443,2026-09-07 11:37:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,130,"[(2, 7), (0, 1), (1, 6), (0, 4), (3, 8), (4, 7), (5, 7), (0, 3), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (2, 5), (4, 8), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b6bff2a0,10,20,1,75.0,False,False,"[1, 1, 1]",10.837625064876978,,,,,,,,,,,,,2.946040154315094,"[2.946040154315094, 2.9653619768825563, 2.9846714626061868, 3.0039670955676097, 3.023247349789785, 3.0425107101410593, 3.061755682450554, 3.0809807884628393, 3.100184594888497, 3.11936569895379, 3.1385227690237896, 3.1576545645932725, 3.176759901057703, 3.1958376822724857, 3.2148869070347827, 3.2339066571002864, 3.2528960837096217, 3.271854369795802, 3.29078071693853, 3.3096743022353996, 3.328534240757814, 3.34735954159264, 3.366149102479475, 3.384901677796025, 3.4036158725961574, 3.4222901595245343, 3.440922905047505, 3.459512386613731, 3.4780568396751477, 3.496554474000791, 3.5150034993517125, 3.5334021911156164, 3.5517488699406026, 3.5700419296783834, 3.588279884000791, 3.606461317985397, 3.624584907855345, 3.642649412135271, 3.660653641927302, 3.678596427821687, 3.696476640413214, 3.7142931487264192, 3.7320447999699087, 3.749730420352481, 3.7673488194947047, 3.784898787463013, 3.8023791052073648, 3.819788536799943, 3.8371258462931035, 3.854389848580433, 3.8715793813274164, 3.888693337892003, 3.905730668461723, 3.922690376823562, 3.939571530723174, 3.95637322398707, 3.9730945791669, 3.989734764819839, 4.006292941374277, 4.022768308242234, 4.039160065331749, 4.055467412026554, 4.071689562031961, 4.08782573930807, 4.103875223969532, 4.119837292336405, 4.13571125686776, 4.151496474716009, 4.16719233471589, 4.182798263597653, 4.1983136900548, 4.213738124951075, 4.229071071891097, 4.244312061918805, 4.259460635497839, 4.274516363678459]",75,,,,,4.274516363678459,,0.39441449008339363,,,,3.755202293395996,3.755202293395996,False,,0.0,0.0,,,3.866685390472412,2026-09-07 11:37:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,308,"[(3, 8), (2, 9), (4, 9), (0, 2), (1, 7), (5, 7), (2, 8), (2, 5), (4, 8), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (3, 6), (3, 9), (4, 7), (7, 9), (0, 3), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5371f346,10,25,1,75.0,False,False,"[1, 1, 1]",12.261259404352378,,,,,,,,,,,,,2.494409833423772,"[2.494409833423772, 2.5071387124230538, 2.51987497831521, 2.5326188488309866, 2.545370554332779, 2.558130373536129, 2.5708986248730272, 2.583675668078428, 2.5964618899384453, 2.6092577138338227, 2.622063611950832, 2.6348800796563774, 2.6477076322376187, 2.6605468362207048, 2.6733982748667704, 2.6862625726450946, 2.6991403728781056, 2.7120323340556474, 2.7249391661781828, 2.7378615922375893, 2.7508003452250605, 2.763756192860957, 2.776729918109675, 2.789722303528023, 2.802734167123227, 2.8157663294325537, 2.828819626785095, 2.8418949008501544, 2.854992996913412, 2.86811479587716, 2.881261136187305, 2.8944328887985664, 2.907630926460535, 2.9208560962517476, 2.934109252925662, 2.9473912605775103, 2.960702965160709, 2.9740452157389905, 2.9874188277547913, 3.0008246039611612, 3.014263367326561, 3.027735898107955, 3.0412429778837717, 3.0547853620347873, 3.0683637891156677, 3.0819789837502207, 3.0956316207808583, 3.1093223935647143, 3.1230519583180456, 3.136820923297749, 3.1506299237197797, 3.164479511504667, 3.1783702114134775, 3.192302535663599, 3.2062770141959893, 3.220294061300094, 3.234354102985813, 3.2484575309955352, 3.2626047077451137, 3.2767959243306835, 3.2910314898595345, 3.305311633852301, 3.3196365863460913, 3.3340065331800806, 3.3484216146121337, 3.3628819206141007, 3.377387521106816, 3.3919384314488408, 3.406534620018679, 3.421176038070773, 3.4358626038155156, 3.4505942034946426, 3.4653706510517854, 3.4801917288020503, 3.495057188955701, 3.50996673807646]",75,,,,,3.50996673807646,,0.2862647809922794,,,,4.10560154914856,4.10560154914856,False,,0.0,0.0,,,4.236020088195801,2026-09-07 11:37:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,347,"[(2, 3), (3, 8), (2, 6), (4, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e3b0d936,9,18,2,75.0,False,False,"[1, 1, 1]",8.479250538881555,,,,,,,,,,,,,3.3801428215525764,"[3.3801428215525764, 3.3891879052667337, 3.398269288615371, 3.40738636531131, 3.416538486784518, 3.4257249692778284, 3.434945100403222, 3.4441981075669266, 3.4534831796065113, 3.462799444122288, 3.472145976375688, 3.481521813751093, 3.490925931189595, 3.5003572459114607, 3.5098146255382265, 3.519296873223299, 3.5288027111960227, 3.5383307937147657, 3.547879750359416, 3.5574481454931974, 3.567034488787005, 3.576637203689895, 3.5862547065053487, 3.5958853058123856, 3.6055272889070213, 3.615178889338049, 3.6248383094718344, 3.6345036863217968, 3.6441730922439004, 3.6538446075768123, 3.6635162578855587, 3.6731860276755435, 3.682851890766746, 3.692511795002081, 3.702163649216466, 3.7118053592298677, 3.721434801226694, 3.731049857083904, 3.740648371843156, 3.7502282218440657, 3.7597872585176506, 3.7693233746404937, 3.7788344446090245, 3.7883183366565603, 3.797772974723648, 3.8071962583482897, 3.816586151955112, 3.8259406017765407, 3.8352576044063977, 3.8445352027471125, 3.8537714673979817, 3.8629644737061444, 3.8721123909684865, 3.8812133892990492, 3.890265680334853, 3.8992675510545425, 3.908217304167331, 3.917113326789742, 3.9259540399264474, 3.9347379444874138, 3.9434635656410078, 3.952129492902561, 3.960734403182804, 3.969276983263905, 3.977756017645867, 3.9861703504315504, 3.9945188919312478, 4.002800581294386, 4.011014454849222, 4.0191595937489994, 4.027235144559406, 4.035240310107176, 4.043174364156549, 4.051036639331359, 4.058826535046594, 4.06654350483446]",75,,,,,4.06654350483446,,0.4795876105072433,,,,7.587285995483398,7.587285995483398,False,,0.0,0.0,,,7.694040536880493,2026-09-07 11:38:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,130,"[(2, 7), (0, 1), (1, 6), (0, 4), (3, 8), (4, 7), (5, 7), (0, 3), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (2, 5), (4, 8), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
63bda1e1,10,20,2,75.0,False,False,"[1, 1, 1]",10.837625064876978,,,,,,,,,,,,,4.177596944350411,"[4.177596944350411, 4.186983222789444, 4.196405303034157, 4.205861417758318, 4.21534977016097, 4.224868491622681, 4.234415677407446, 4.243989362735445, 4.253587538283514, 4.263208138523494, 4.272849023618384, 4.282508032629841, 4.292182937723698, 4.301871448951353, 4.311571260747841, 4.321280013839999, 4.330995274382279, 4.340714634675671, 4.350435601931671, 4.360155663373525, 4.3698723023930555, 4.379582948792833, 4.389285049549433, 4.398976013766411, 4.408653221368211, 4.418314101445531, 4.427956098457198, 4.437576619863461, 4.447173067430989, 4.4567429189239265, 4.466283639150703, 4.475792745633128, 4.485267778536341, 4.4947063157095455, 4.504105978050456, 4.513464425510657, 4.522779391247164, 4.532048623928469, 4.5412699730050985, 4.550441327967606, 4.559560655480405, 4.568625993079776, 4.577635462890525, 4.586587255667991, 4.595479626234327, 4.604310936948626, 4.6130795897411945, 4.621784116682714, 4.630423099142231, 4.638995229099899, 4.647499314077589, 4.655934212224218, 4.664298908023797, 4.672592478777837, 4.680814050272542, 4.688962921434293, 4.697038423955841, 4.705040050156469, 4.712967383175611, 4.720820085980244, 4.7285978986747725, 4.736300691549152, 4.743928443832111, 4.7514812309308585, 4.758959249371882, 4.766362775710682, 4.773692204447738, 4.78094801459249, 4.788130834613621, 4.795241372463061, 4.8022804623849895, 4.809249033907045, 4.816148148412472, 4.822978923978656, 4.829742665614889, 4.836440738364906]",75,,,,,4.836440738364906,,0.4462638917117591,,,,8.52951455116272,8.52951455116272,False,,0.0,0.0,,,8.639332294464111,2026-09-07 11:38:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,308,"[(3, 8), (2, 9), (4, 9), (0, 2), (1, 7), (5, 7), (2, 8), (2, 5), (4, 8), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (3, 6), (3, 9), (4, 7), (7, 9), (0, 3), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a58b6f26,10,25,2,75.0,False,False,"[1, 1, 1]",12.261259404352378,,,,,,,,,,,,,5.506521702368824,"[5.506521702368824, 5.52298839411895, 5.539319225431352, 5.555507666189902, 5.571547367000483, 5.587432131873397, 5.603156006168702, 5.618713282920776, 5.634098532575412, 5.649306584015083, 5.664332604507441, 5.679172104823853, 5.693820971869803, 5.708275488065099, 5.722532321686023, 5.736588606375622, 5.750441895009876, 5.764090231279741, 5.777532091690231, 5.7907664891051684, 5.803792901300889, 5.816611287901492, 5.8292220961643855, 5.841626309143603, 5.85382538933692, 5.865821253768942, 5.877616310913512, 5.889213426796109, 5.9006158594541, 5.911827361419731, 5.922852055253497, 5.9336944040619075, 5.944359210039415, 5.95485158960211, 5.965176952733345, 5.975340945339756, 5.985349397775834, 5.995208323016941, 6.004923870367266, 6.014502290232226, 6.023949896653009, 6.033272976900997, 6.042477845016916, 6.05157073397028, 6.060557809183925, 6.069445149192333, 6.078238645013087, 6.08694404566294, 6.095566907052006, 6.104112602108245, 6.112586203767417, 6.12099262135412, 6.129336504742423, 6.13762225174958, 6.145854019427671, 6.154035716696032, 6.162170972725361, 6.17026317681781, 6.178315461317031, 6.186330750268724, 6.194311732722626, 6.202260870959819, 6.210180451183019, 6.218072569368503, 6.225939100643685, 6.233781808989346, 6.241602277818505, 6.249401987907682, 6.2571822464372495, 6.264944337289339, 6.272689362428176, 6.280418378119739, 6.288132369943727, 6.295832241531958, 6.303518868785491, 6.311193027675321]",75,,,,,6.311193027675321,,0.5147263278220048,,,,9.459134817123413,9.459134817123413,False,,0.0,0.0,,,9.581280708312988,2026-09-07 11:38:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,347,"[(2, 3), (3, 8), (2, 6), (4, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
034af5aa,9,18,1,75.0,False,False,"[1, 1, 1]",9.115997773758833,,,,,,,,,,,,,1.9466843435689951,"[1.9466843435689951, 1.9607444826218288, 1.9748147912583958, 1.9888945932484747, 2.0029831997246585, 2.0170799020304346, 2.031183984147294, 2.0452947054367034, 2.059411308965849, 2.073533019588203, 2.0876590531554258, 2.101788611900515, 2.115920886754914, 2.130055048446755, 2.14419025994602, 2.1583256726662454, 2.1724604318249585, 2.18659367884031, 2.2007245583585555, 2.21485219484012, 2.2289757189070745, 2.2430942593668353, 2.257206939246689, 2.2713128868463945, 2.2854112306449257, 2.2995011113806125, 2.313581663568396, 2.327652023616839, 2.34171133712505, 2.3557587614661717, 2.369793457864871, 2.383814581449545, 2.3978213057811724, 2.4118127991372504, 2.42578823260311, 2.4397467788935794, 2.4536876132991257, 2.4676099052589087, 2.48151282518689, 2.4953955367648, 2.50925720332314, 2.523096981413021, 2.5369140191392696, 2.550707462843158, 2.5644764371824906, 2.578220077376602, 2.5919375142662417, 2.6056278560078616, 2.619290208923802, 2.632923685427707, 2.6465273910772615, 2.6601004316178303, 2.6736419243350706, 2.6871509830578297, 2.700626729532802, 2.71406829308528, 2.7274748060648153, 2.7408454245242604, 2.754179306859835, 2.767475634910299, 2.7807336080858964, 2.7939524303386483, 2.807131330938872, 2.820269541917256, 2.8333663269756353, 2.8464209563147596, 2.859432727242208, 2.8724009261359167, 2.885324881679027, 2.8982039289044668, 2.9110374059338775, 2.923824669622956, 2.936565107137297, 2.9492580870474097, 2.9619030076115074, 2.9744992648901123]",75,,,,,2.9744992648901123,,0.32629442642608564,,,,3.154345750808716,3.154345750808716,False,,0.0,0.0,,,3.2542355060577393,2026-09-07 11:38:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,205,"[(2, 7), (0, 1), (0, 4), (4, 7), (2, 6), (5, 8), (3, 5), (0, 3), (1, 2), (1, 8), (3, 4), (6, 8), (1, 5), (4, 5), (7, 8), (0, 2), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8c3f8364,9,18,3,75.0,False,False,"[1, 1, 1]",8.479250538881555,,,,,,,,,,,,,3.4354540030060035,"[3.4354540030060035, 3.4453644896912365, 3.4554081375735692, 3.4655835642183757, 3.4758896917242783, 3.4863255844495247, 3.496890374298498, 3.5075831930731063, 3.5184031708624444, 3.5293493823487676, 3.540420852337903, 3.5516165415349366, 3.5629353574929663, 3.574376069313239, 3.585937387793698, 3.5976179092702814, 3.6094161796412196, 3.6213306062557837, 3.6333594933194027, 3.6455010481258614, 3.657753393095082, 3.670114569457528, 3.68258251299593, 3.6951550963815776, 3.707830119950634, 3.7206052790476978, 3.7334782310483194, 3.746446575097914, 3.7595078860957516, 3.772659689279493, 3.785899506245415, 3.7992248318527517, 3.8126331556526494, 3.826121969331271, 3.839688822858927, 3.8533312658280834, 3.8670469107310974, 3.880833412658166, 3.8946885082899207, 3.908610014657254, 3.922595855082005, 3.936644023201284, 3.950752631024742, 3.964919911021688, 3.979144240350807, 3.993424120731818, 4.007758143364991, 4.022145069286678, 4.036583699853558, 4.051073025121157, 4.065612092181844, 4.080199987280874, 4.094835831941452, 4.109518785933533, 4.1242480032401145, 4.1390225289609655, 4.15384130988655, 4.168703149151416, 4.1836067077913555, 4.1985504158094935, 4.213532450061965, 4.228550811312731, 4.243603149620179, 4.2586868356852134, 4.2737989837239985, 4.288936394296076, 4.304095598297535, 4.319272865289972, 4.33446421159768, 4.349665394108387, 4.364871970528868, 4.380079311420678, 4.395282633919469, 4.410476980051595, 4.425657273539737, 4.440818321311848]",75,,,,,4.440818321311848,,0.5237276927894159,,,,14.79147481918335,14.79147481918335,False,,0.0,0.0,,,14.895842552185059,2026-09-07 11:38:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,130,"[(2, 7), (0, 1), (1, 6), (0, 4), (3, 8), (4, 7), (5, 7), (0, 3), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (2, 5), (4, 8), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5f3b5547,10,20,3,75.0,False,False,"[1, 1, 1]",10.837625064876978,,,,,,,,,,,,,4.39679489554398,"[4.39679489554398, 4.405040216176904, 4.4133821075106345, 4.42181936687883, 4.4303514328793465, 4.4389781254988705, 4.447699530664255, 4.456515931499598, 4.4654278613413085, 4.4744360727733685, 4.483541552486683, 4.4927453228905065, 4.502048279184565, 4.5114510554925165, 4.520953935325072, 4.530556971338067, 4.540259931555408, 4.550062415876698, 4.559963773621611, 4.569963218866989, 4.580059764180475, 4.590252271715117, 4.600539381688704, 4.610919570763259, 4.621391151478201, 4.631952179952857, 4.642600610654544, 4.653334158726126, 4.664150353736497, 4.675046557737096, 4.686019958689623, 4.697067560922141, 4.708186189354829, 4.719372483277938, 4.730622955133828, 4.741933917634058, 4.753301578701848, 4.764721991621153, 4.776191029361946, 4.787704458242839, 4.799257973773406, 4.810847117432206, 4.822467388944241, 4.8341141407688735, 4.8457826585698625, 4.857468141144613, 4.869165720416782, 4.880870523108532, 4.892577606655075, 4.904282025273445, 4.915978776635793, 4.927662877405776, 4.939329416056571, 4.950973419212608, 4.962589972077172, 4.974174170589484, 4.985721184673516, 4.997226243852616, 5.008684681542721, 5.020091897074973, 5.031443357969943, 5.042734696965348, 5.053961601309062, 5.065119925654542, 5.076205660100668, 5.087214927059676, 5.098143993415553, 5.108989299220553, 5.119747435953703, 5.130415201500517, 5.140989569739894, 5.1514676545113165, 5.161846790793602, 5.1721245310012645, 5.1822985271651705, 5.192366707037732]",75,,,,,5.192366707037732,,0.4791055859521629,,,,16.973013401031494,16.973013401031494,False,,0.0,0.0,,,17.082380294799805,2026-09-07 11:38:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,308,"[(3, 8), (2, 9), (4, 9), (0, 2), (1, 7), (5, 7), (2, 8), (2, 5), (4, 8), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (3, 6), (3, 9), (4, 7), (7, 9), (0, 3), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
