run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
f5b9807f,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.6855989055994196,"[2.6855989055994196, 2.69976142104403, 2.7127359859290907, 2.72448542521603, 2.7349831330985173, 2.7442164658663915, 2.752190506653018, 2.758932192438531, 2.7644939397340833, 2.768955375830726, 2.7724218148539013, 2.7750181718202453, 2.776879076915691, 2.7781377216202334, 2.7789167938743136, 2.7793236926586284, 2.7794496731695495, 2.779371373708465, 2.7791530857497655, 2.7788487456278377, 2.7785033978599705, 2.778154214974684, 2.7778313648792805, 2.777558783548646, 2.7773549017771435, 2.777233128974116, 2.7772020472290775, 2.7772652315789714, 2.777420856897174, 2.777661362092532, 2.7779735435241144, 2.7783392107289244, 2.778736525816904, 2.7791418416965676, 2.779531863834462, 2.7798857714665037, 2.7801870378258586, 2.780424703186992, 2.7805940381358956, 2.7806964642062857, 2.780738859445196, 2.7807322948453357, 2.780690415459897, 2.7806276873724696, 2.7805577724790718, 2.780492179513913, 2.780439430180124, 2.7804046829554236, 2.7803898650770584, 2.780394147217709, 2.7804146900725133, 2.780447480764838, 2.780488080976542, 2.7805322707221722, 2.780576488770825, 2.7806180371955795, 2.7806551107923854, 2.7806866738112395, 2.780712281281556, 2.780731899253242, 2.780745762802734, 2.780754284480318, 2.7807580295529695, 2.780757731184519, 2.780754297224563, 2.7807487907981194, 2.780742383834523, 2.780736251973676, 2.7807314466920237, 2.7807287650644015, 2.7807286538084517, 2.7807311561367687, 2.780735931840658, 2.7807423299545495, 2.780749522098869, 2.780756652330983]",75,,,,,2.780756652330983,,0.6462367307299518,,,,3.0328304767608643,3.0328304767608643,False,,0.0,0.0,,,3.13130784034729,2026-09-07 18:44:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,24,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
368f1018,10,20,1,75.0,False,False,"[1, 1, 1]",10.387439703154401,,,,,,,,,,,,,4.501233943685216,"[4.501233943685216, 4.5015505683383195, 4.501914529493504, 4.502328164394981, 4.502793514965907, 4.503312355197425, 4.503885997229701, 4.504515571321075, 4.505202989292695, 4.505953144056646, 4.506773184547066, 4.507669385902503, 4.5086462581846485, 4.509707477470509, 4.510856160707736, 4.512095218178006, 4.51342721604843, 4.5148551583094525, 4.516383923698979, 4.518021489304764, 4.519778094205791, 4.521661408338526, 4.523675263069152, 4.525821466348477, 4.528104150169322, 4.530532778168345, 4.5331197305626505, 4.535872408086131, 4.538793460511368, 4.5418841508441075, 4.545149795265155, 4.5486008045326525, 4.552242952996793, 4.556073355402219, 4.560089849817256, 4.5642969918491, 4.5686970441546295, 4.573282935931791, 4.578046125837163, 4.582984464616298, 4.588092128137455, 4.593353241690769, 4.598754317657302, 4.6042852282836915, 4.609926367560317, 4.6156551192268, 4.62145432153001, 4.627299466257532, 4.633161970059726, 4.639019272294286, 4.644842438480558, 4.650601669619672, 4.656272615998898, 4.661824407753654, 4.667230655264152, 4.67246623330196, 4.677503687761644, 4.682322304490183, 4.6868984097755435, 4.691213904039381, 4.695252561188191, 4.699000261518288, 4.702448985050442, 4.705591436657532, 4.708427472935968, 4.71095784575681, 4.713189907931514, 4.715132067736625, 4.716798076656603, 4.7182029909524426, 4.719365658888716, 4.720305837037726, 4.721045531837037, 4.721606828335851, 4.722012942949071, 4.722285984575299]",75,,,,,4.722285984575299,,0.4546150080795425,,,,5.070626735687256,5.070626735687256,False,,0.0,0.0,,,5.184948444366455,2026-09-07 18:44:03,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,279,"[(2, 3), (3, 8), (2, 9), (4, 6), (7, 8), (1, 4), (0, 2), (5, 7), (2, 8), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 9), (4, 7), (0, 3), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7b8cc5b2,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.2434915851606534,"[2.2434915851606534, 2.2615748508627243, 2.2772075309078303, 2.2903348144869358, 2.3011272566239844, 2.310071182594422, 2.3178061094010465, 2.3248055309128346, 2.3313024060890557, 2.337401897658516, 2.3431695311457954, 2.3486619932252335, 2.3539283798123227, 2.3590022579120453, 2.3638944036207077, 2.368590797890365, 2.3730572609781118, 2.3772498956533394, 2.3811289112483984, 2.384672857256249, 2.387889556169778, 2.3908201554266575, 2.393533672300612, 2.3961128825535503, 2.3986359612398567, 2.401160303015058, 2.403713333737675, 2.4062915846647797, 2.4088666014104594, 2.4113943111583356, 2.413825284765567, 2.4161140239910393, 2.418226100603487, 2.4201424455902716, 2.42186050370006, 2.4233922454505343, 2.4247598026057924, 2.4259896885072347, 2.4271069629299085, 2.4281308541736006, 2.429072580194805, 2.4299357747357018, 2.430718875647493, 2.431418452716271, 2.432032422209763, 2.432562213189408, 2.4330134579623612, 2.4333952058844304, 2.4337181441763183, 2.4339924905874555, 2.4342263314056796, 2.434424782694537, 2.434590280344255, 2.4347237171939557, 2.434825956285497, 2.4348992272958587, 2.4349478915707756, 2.434978364651185, 2.43499825268259, 2.435015052800853, 2.4350348145117375, 2.4350612241241567, 2.4350953588274296, 2.43513608415183, 2.4351809433420764, 2.4352271688826392, 2.435272544474769, 2.4353158663401984, 2.435356948299142, 2.435396268016486, 2.4354344720442835, 2.435471929139251, 2.435508503074639, 2.435543592865376, 2.4355763765848715, 2.4356061366975807]",75,,,,,2.4356061366975807,,0.5660251305362726,,,,5.544512987136841,5.544512987136841,False,,0.0,0.0,,,5.650844097137451,2026-09-07 18:44:04,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,24,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5abe63ab,10,20,1,75.0,False,False,"[1, 1, 1]",10.391742748698098,,,,,,,,,,,,,5.180161353390083,"[5.180161353390083, 5.201352573626457, 5.2205989770565, 5.2378867004410345, 5.253222488382391, 5.266636623904373, 5.278186158841625, 5.287957015582773, 5.296064312062046, 5.302650490179595, 5.307880154030216, 5.311931667800635, 5.314986913211506, 5.317220793837866, 5.318792760219059, 5.319841801568878, 5.320484805530965, 5.320818132899183, 5.320920630098795, 5.3208570275658555, 5.32068096663036, 5.320437395379734, 5.32016418388122, 5.3198932922761335, 5.319651275724266, 5.319459601592521, 5.319334862305511, 5.319288496777616, 5.319327072394175, 5.319452047169709, 5.3196598647106255, 5.319942005341703, 5.3202855391573936, 5.320673985500122, 5.3210883383643015, 5.321508590153246, 5.321915047148463, 5.322290071658912, 5.322619286970309, 5.322892461394726, 5.323104076254767, 5.323253497506005, 5.32334449103405, 5.323384522588699, 5.323383706347217, 5.323353666182584, 5.3233063255276045, 5.323252831816101, 5.323202709059844, 5.32316318819139, 5.323138878079631, 5.323131786163786, 5.323141588397311, 5.323166030447586, 5.323201586238154, 5.323244085232166, 5.323289329399302, 5.32333352637702, 5.32337376505463, 5.323408092061532, 5.323435609525072, 5.323456345239267, 5.323471021200218, 5.323480808725254, 5.323487012856118, 5.323490899727649, 5.323493469973603, 5.323495451894485, 5.3234972550655675, 5.323499045628266, 5.323500832113571, 5.323502549524558, 5.323504153417732, 5.323505646807634, 5.323507109816825, 5.323508647914732]",75,,,,,5.323508647914732,,0.5122825667120824,,,,5.021490573883057,5.021490573883057,False,,0.0,0.0,,,5.118618488311768,2026-09-07 18:44:04,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,280,"[(2, 3), (7, 8), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 9), (3, 9), (2, 7), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
055214a6,10,25,1,75.0,False,False,"[1, 1, 1]",12.952565221852097,,,,,,,,,,,,,6.897507955321777,"[6.897507955321777, 6.9228722453575395, 6.9456647581618505, 6.966044046399001, 6.984484689987471, 7.001609086411547, 7.017754998317016, 7.0329198893045755, 7.0469577698831385, 7.059703081366869, 7.071022978204391, 7.08084766892244, 7.0891969102972645, 7.0961940107912715, 7.102044958002672, 7.106976241080479, 7.11117086921468, 7.114743773170525, 7.117756253951758, 7.120242592698714, 7.122233793000379, 7.123774972587494, 7.124934425739338, 7.125801808250224, 7.126474730548955, 7.127037497459236, 7.127543258188978, 7.128009038603318, 7.128423210016686, 7.128760813355575, 7.129000071042853, 7.129133975847056, 7.129174947249113, 7.12915066028334, 7.129093733124899, 7.129030280279948, 7.128973155365043, 7.12892305749505, 7.128874655580074, 7.128824516667483, 7.128776545851468, 7.128742999186384, 7.128740580690749, 7.128783813317304, 7.128879345913828, 7.1290236029272815, 7.129204713745337, 7.129407423779406, 7.129618008661059, 7.129827103317283, 7.130029874960832, 7.130223687588388, 7.130405399889453, 7.130569836621671, 7.1307103247054275, 7.130820981982316, 7.130899088784031, 7.130946292702972, 7.130967999763596, 7.130971343566646, 7.130962936680248, 7.130947492546007, 7.130927827601109, 7.1309057886221945, 7.130883422233224, 7.13086333371172, 7.1308482096968, 7.130839939108687, 7.130838904298094, 7.130843917448539, 7.130852923614889, 7.130863890192195, 7.1308755308487095, 7.130887380837452, 7.130899391765166, 7.130911461110068]",75,,,,,7.130911461110068,,0.5505404789685678,,,,5.56054162979126,5.56054162979126,False,,0.0,0.0,,,5.6618876457214355,2026-09-07 18:44:04,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,326,"[(2, 3), (3, 8), (2, 6), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (1, 9), (5, 6), (5, 9), (3, 6), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7776f0c0,6,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.2955323293213117,"[2.2955323293213117, 2.3330083178187984, 2.3704675106781132, 2.4076749603470446, 2.4444488267227054, 2.4806455481545124, 2.516074901357044, 2.5504902691313647, 2.583629427527844, 2.61524269596208, 2.6451113811004556, 2.6730636986471423, 2.6989898897194813, 2.7228538150779116, 2.7446961898945017, 2.764624191076303, 2.782788627999747, 2.7993575306362377, 2.8144966506433606, 2.8283610940612856, 2.841094723095753, 2.852832242899247, 2.863700798951452, 2.8738199697785474, 2.8833003730404028, 2.8922416035212133, 2.90072995204848, 2.9088367366333596, 2.916617275968325, 2.924111032435578, 2.9313427224158666, 2.938324080366222, 2.945056356064702, 2.951533188471206, 2.957743309798145, 2.963673311001995, 2.969309934223836, 2.974642050856099, 2.9796622076025585, 2.984367588471109, 2.988760630832468, 2.9928491368810737, 2.9966460020810475, 3.000168572056053, 3.003437804468662, 3.006477215368176, 3.009311773361755, 3.0119668917330213, 3.0144674579211976, 3.016837068175393, 3.019097354207695, 3.0212675575968215, 3.02336416620186, 3.025400814535008, 3.027388353975369, 3.029335014482806, 3.0312467518491175, 3.0331276860406513, 3.0349805426254117, 3.036807142662985, 3.038608708219624, 3.0403862110105964, 3.0421405308534317, 3.0438725620656033, 3.045583233984926, 3.047273540668937, 3.048944574808161, 3.050597412779629, 3.052233135492393, 3.0538527716784714, 3.0554572428197972, 3.05704735701161, 3.058623840014638, 3.0601873786259657, 3.0617385862985436, 3.0632780898703404]",75,,,,,3.0632780898703404,,0.7118935835162307,,,,9.270975828170776,9.270975828170776,False,,0.0,0.0,,,9.368204355239868,2026-09-07 18:44:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,24,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26bc32b1,10,20,2,75.0,False,False,"[1, 1, 1]",10.387439703154401,,,,,,,,,,,,,4.818498076597948,"[4.818498076597948, 4.840395750997362, 4.862064485202827, 4.883427193007582, 4.904415331008143, 4.924971843687399, 4.945056264292829, 4.964651835567114, 4.9837726907637565, 5.002469787385814, 5.020831400093324, 5.038972520614767, 5.0570143865842825, 5.075059179193791, 5.093171307242267, 5.111368733447011, 5.129624850537825, 5.147875407185559, 5.166029057584286, 5.183979150009443, 5.201616019582196, 5.218839742548846, 5.2355723338749875, 5.251767981055267, 5.267418461610566, 5.282553493420328, 5.297233620207002, 5.311537218352993, 5.325544608927805, 5.339322808472353, 5.352914396927759, 5.366330914818455, 5.3795530423569655, 5.392536236243514, 5.405220434475054, 5.417541510282505, 5.429442754012604, 5.440884514774846, 5.451849921488214, 5.462346587416188, 5.4724034304689475, 5.48206368301397, 5.491375945714702, 5.500384754810038, 5.5091236721907615, 5.517611394855798, 5.525851718967191, 5.533836917358986, 5.541552284262396, 5.548981841773972, 5.556112973513556, 5.562939692272969, 5.569464083340582, 5.575695971745498, 5.581651234748304, 5.587349171270925, 5.592810152691114, 5.598053035886553, 5.603093581732619, 5.6079438991419455, 5.612612620518435, 5.617105982438189, 5.621429060754844, 5.625587146373959, 5.6295865848363, 5.633435240632841, 5.6371421929544185, 5.640717324199908, 5.644170346575688, 5.647510281860592, 5.6507447480764, 5.6538798726785835, 5.656920335714035, 5.659869852326204, 5.662731631422366, 5.665508578583908]",75,,,,,5.665508578583908,,0.5454191543334241,,,,11.703054428100586,11.703054428100586,False,,0.0,0.0,,,11.81591272354126,2026-09-07 18:44:10,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,279,"[(2, 3), (3, 8), (2, 9), (4, 6), (7, 8), (1, 4), (0, 2), (5, 7), (2, 8), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 9), (4, 7), (0, 3), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2cac8b92,10,25,2,75.0,False,False,"[1, 1, 1]",12.952565221852097,,,,,,,,,,,,,6.7898445651229045,"[6.7898445651229045, 6.841950506657053, 6.890295229604978, 6.935444725878849, 6.978091773888467, 7.019040393528441, 7.059053696347842, 7.0985308587575275, 7.137572678610279, 7.1761469386443615, 7.214175234976116, 7.251563356099363, 7.288208541778707, 7.3239993672581525, 7.358812743042928, 7.3925139386948056, 7.424960282972784, 7.4560104438244155, 7.485534989740444, 7.513427992268858, 7.5396166988445685, 7.5640673318822085, 7.586790061037231, 7.607842795149762, 7.627334194797808, 7.645426332960325, 7.66233427985493, 7.678320308573054, 7.693682931954183, 7.708740238584323, 7.723808124601819, 7.73917868512946, 7.755099563668371, 7.771759467338457, 7.78928132434468, 7.807721908194015, 7.827077637884835, 7.847293207530911, 7.868270498405253, 7.889876109465403, 7.911946387901492, 7.934292659775929, 7.956706546610037, 7.978963649164714, 8.000829637926515, 8.022066684974996, 8.042441296141291, 8.061733810132882, 8.079749877680198, 8.09633270508499, 8.111374097783976, 8.124825451822346, 8.136705510305115, 8.147103857333683, 8.156178128597553, 8.164146436174965, 8.171272071367094, 8.177843249441654, 8.184146989782873, 8.190441083331459, 8.196929066267806, 8.203742825666183, 8.210934941165192, 8.218482130115866, 8.226298205256496, 8.23425401771182, 8.242198481776523, 8.249981683073242, 8.257473583459788, 8.264576379098743, 8.271229919495129, 8.277411164891554, 8.283129750829946, 8.2884230162337, 8.293349927863051, 8.297983388188356]",75,,,,,8.297983388188356,,0.6406440149931799,,,,12.94290280342102,12.94290280342102,False,,0.0,0.0,,,13.052125453948975,2026-09-07 18:44:12,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,326,"[(2, 3), (3, 8), (2, 6), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (1, 9), (5, 6), (5, 9), (3, 6), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
224fabf9,6,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9628310901991002,"[1.9628310901991002, 2.000198130152821, 2.037260321402133, 2.073774443121958, 2.1098274837347795, 2.1454938517673794, 2.1806609012846843, 2.2151781089148077, 2.2489178976051765, 2.2817865655419003, 2.3137219854766014, 2.3446861678247797, 2.374656194923362, 2.4036164837055374, 2.431553868979475, 2.4584557006059864, 2.4843115766530626, 2.509119266187351, 2.5328921504745225, 2.5556637012551677, 2.577487023367185, 2.5984313048457826, 2.6185791627218693, 2.638025162326955, 2.6568734101609306, 2.6752310511636233, 2.6931980549629757, 2.7108568526328805, 2.7282659391126107, 2.7454592881364417, 2.762450025366503, 2.7792360128209586, 2.795805607018822, 2.812141988349266, 2.8282260312153977, 2.84403766799862, 2.859556128654865, 2.8747594114953765, 2.8896236169197382, 2.904122365245184, 2.9182265720684883, 2.9319049057377704, 2.9451247382297425, 2.957853592807425, 2.97006111915922, 2.9817208378015345, 2.992811963016763, 3.003320679899105, 3.0132407470600664, 3.0225736046011478, 3.0313277467633166, 3.0395176189336466, 3.0471624231024674, 3.0542847956728707, 3.060909767296642, 3.0670639627291836, 3.0727750807842407, 3.0780716683832687, 3.0829829880659885, 3.0875389225360514, 3.0917696573082663, 3.095705214784202, 3.099374649757828, 3.102805258875747, 3.1060218854333157, 3.1090463890523936, 3.1118976097789983, 3.114591500102432, 3.117141797424088, 3.119560691586049, 3.1218595600873953, 3.1240494632434928, 3.126141549307241, 3.128147035110622, 3.130077149399609, 3.131942862251166]",75,,,,,3.131942862251166,,0.727851002149934,,,,14.381179809570312,14.381179809570312,False,,0.0,0.0,,,14.481060028076172,2026-09-07 18:44:13,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,24,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1a1ea0d7,6,6,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.938090199208515,"[1.938090199208515, 1.9966333740110371, 2.0560447741457204, 2.1158388938193107, 2.17548344745543, 2.2343933492852237, 2.2920011061016345, 2.347807242775355, 2.401352481140868, 2.452206117724418, 2.5000217067221917, 2.544594992058155, 2.5858967383738833, 2.624069949982547, 2.6594019790735746, 2.6922897015200182, 2.723180529736014, 2.752477798116116, 2.780488220815103, 2.8074285918490154, 2.8334481751115543, 2.8586473065241633, 2.8830903333885414, 2.9068139260954835, 2.9298334880577754, 2.9521495773503084, 2.973752085206022, 2.9946165974197414, 3.0146900176531393, 3.0338784309199416, 3.0520522503592877, 3.0690660249658674, 3.0847824015404393, 3.099092371056946, 3.111929517426528, 3.1232769457490352, 3.1331673704283434, 3.1416775151445266, 3.148919090686471, 3.1550294539052874, 3.160164475151257, 3.1644928035108957, 3.1681903784998684, 3.171433355578516, 3.1743887302109592, 3.1772029500455075, 3.1799910628045587, 3.182829794672243, 3.1857569905362926, 3.1887775821826616, 3.191873355915023, 3.1950135921625846, 3.198163872720435, 3.2012918963291623, 3.2043703748605745, 3.207377950307115, 3.210299425981772, 3.21312605866985, 3.21585574768442, 3.2184928738654945, 3.221046924879302, 3.223530079774897, 3.2259543894923506, 3.228329231049682, 3.230660056958795, 3.2329482624087875, 3.2351922662782533, 3.2373888555396593, 3.239534373133641, 3.2416254339102157, 3.2436593569605146, 3.2456344157173436, 3.2475501927751274, 3.2494080212751424, 3.2512112170730885, 3.252965018973266]",75,,,,,3.252965018973266,,0.755976067621024,,,,19.864062070846558,19.864062070846558,False,,0.0,0.0,,,19.96343731880188,2026-09-07 18:44:19,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,24,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
