run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
79f3490e,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.538782307640284,"[0.538782307640284, 0.7246010858819819, 0.9161324813515765, 1.0894011742730432, 1.2346271655111758, 1.3416457963655237, 1.4040103059778937, 1.4307892636773991, 1.4369232553741238, 1.433904818954866, 1.4294504305321367, 1.4275111763459365, 1.4278214108194986, 1.428168534976949, 1.4273471045014792, 1.4259258758349413, 1.4247413235485222, 1.4242494101168108, 1.4252642856233404, 1.4290363914465083, 1.436079671852501, 1.4456570652596867, 1.456615422307951, 1.4680244250970726, 1.478809622000849, 1.4875948172546936, 1.4934555708320298, 1.4963879412299095, 1.496795283895274, 1.4950993526155094, 1.492033933227252, 1.4886435037770278, 1.4857147358242098, 1.483613434903557, 1.4826310729371015, 1.4830037720868299, 1.4846188342553048, 1.4871013042761179, 1.4901157080118632, 1.493314728632534, 1.4962024558060718, 1.4983558018919299, 1.4996202472625975, 1.4999768351309368, 1.4994971788422187, 1.498474535515947, 1.497320607822167, 1.496342856168057, 1.495752419814261, 1.4956940214727885, 1.4961347099199769, 1.4968892129489424, 1.4977735801785055, 1.4986192196079047, 1.4992610160800441, 1.4996320590633572, 1.4997652086135058, 1.4997069258098674, 1.4995281827941747, 1.499328192342548, 1.4991645709713717, 1.4990600313187055, 1.4990396682105143, 1.4990988837322123, 1.499209139471211, 1.4993566724233387, 1.499520834606018, 1.4996703465164374, 1.499792728041887, 1.4998782243476112, 1.4999142418823506, 1.499907922018107, 1.499871721919941, 1.4998163317987958, 1.4997639126950855, 1.4997320753653305]",75,,,,,1.4997320753653305,,0.4999106917884435,,,,2.603959083557129,2.603959083557129,False,,0.0,0.0,,,2.6211156845092773,2026-09-07 08:44:57,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
c353043d,5,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.560762468659144,"[0.560762468659144, 0.7626995529058364, 0.9738489494356765, 1.1695366720858025, 1.3390345175697516, 1.4705573579158924, 1.5547217893079224, 1.5962599353082108, 1.6064476751048542, 1.5971858119566815, 1.580613449826136, 1.5656512334036634, 1.555735710711973, 1.5505441615960962, 1.5486385499294766, 1.5489446987069473, 1.550838535608535, 1.5536791562316563, 1.5569737907744507, 1.5609175459013018, 1.5663092241921033, 1.5736059175104582, 1.5824732230695822, 1.592356529025153, 1.6028667185040868, 1.6132808656715554, 1.6224051480319237, 1.6293691537490769, 1.6340037141033177, 1.6363166277811125, 1.6363856621130572, 1.63479610082249, 1.6324546945722287, 1.6299887189391065, 1.6277804172749195, 1.626247077892801, 1.62564436645292, 1.6258823674095007, 1.6268003309721075, 1.6283387737350608, 1.6303463807238834, 1.6325431909661907, 1.6347253068329948, 1.6367541543860331, 1.6384088863577289, 1.6394928234274264, 1.639979854887536, 1.6399181213607894, 1.6393821968617996, 1.638576969321391, 1.6377720226248, 1.6371516282761986, 1.6368447288141132, 1.6369377856977343, 1.637383244073806, 1.6380443646008434, 1.6387930358754694, 1.6394883830774154, 1.6400004343468604, 1.6402870158424552, 1.640360415994562, 1.6402526532686816, 1.6400427525836956, 1.6398182405728088, 1.6396318434451964, 1.6395261702701622, 1.6395232853686634, 1.6396041822990197, 1.6397428169017514, 1.639911875706822, 1.6400719428946908, 1.640198986531428, 1.6402845621014868, 1.6403215988155841, 1.6403193006700556, 1.640294197998466]",75,,,,,1.640294197998466,,0.5260725458622405,,,,2.9179179668426514,2.9179179668426514,False,,0.0,0.0,,,2.9359447956085205,2026-09-07 08:44:57,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (3, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
84a1434f,7,7,1,75.0,False,False,"[1, 1, 1]",4.8415294776842375,,,,,,,,,,,,,0.9638035575935191,"[0.9638035575935191, 1.0223405017335163, 1.1001068635448097, 1.187519329339016, 1.2750769354825429, 1.3570762003532613, 1.4325903503085902, 1.5030455867136778, 1.568957556341731, 1.628896876488125, 1.6802337861996368, 1.7202761594445692, 1.7474243638675784, 1.7623197205697618, 1.7686980932342342, 1.7733691435890453, 1.7847577768933949, 1.8097243827857692, 1.849992057266336, 1.9011391906388377, 1.9560957280154672, 2.0166494877835297, 2.0924836448075808, 2.1849718892412313, 2.2885782944441284, 2.391876727352583, 2.4795558614683135, 2.541855317428162, 2.5754398585015, 2.5779626122321093, 2.5575830160451183, 2.5310931910648966, 2.5136237042246345, 2.5138494122602495, 2.5320903912732233, 2.561404713406762, 2.5914855038221933, 2.613226770433409, 2.6226683744811234, 2.6224126275177793, 2.6187988220803895, 2.6168751427216748, 2.617825539727993, 2.6202187910727224, 2.622659484931852, 2.625250427904163, 2.6289139652621536, 2.6338010042995177, 2.638798299675167, 2.6424853363920136, 2.6443677581315663, 2.645179895344906, 2.6460370124165427, 2.647444094320244, 2.6491442635149065, 2.650669561115318, 2.651841921476535, 2.652778067379018, 2.6535805209012455, 2.6541816538112704, 2.6545007245559513, 2.6546701702698683, 2.655030732119834, 2.6558451552671807, 2.657010145611266, 2.6580963335847736, 2.6587063479818434, 2.6587894223061648, 2.658610788636067, 2.6584612115130657, 2.6584533210929457, 2.6585764769179123, 2.658842854924812, 2.6592960913973878, 2.659889327659965, 2.660432958198293]",75,,,,,2.660432958198293,,0.549502583937754,,,,3.5902562141418457,3.5902562141418457,False,,0.0,0.0,,,3.60223650932312,2026-09-07 08:44:58,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,53,"[(1, 6), (3, 5), (5, 6), (3, 4), (0, 6), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1dd815fc,8,9,1,75.0,False,False,"[1, 1, 1]",6.018595290502526,,,,,,,,,,,,,2.9971770137707803,"[2.9971770137707803, 3.0430847031489554, 3.0527556817227337, 3.0609444794163374, 3.083804143733281, 3.1171260970461296, 3.1542709462820904, 3.1873842470529197, 3.2125909676888296, 3.225615440894905, 3.2228587568655964, 3.2101035316007493, 3.1953432077429342, 3.185426970535991, 3.1852025672031643, 3.193171073747005, 3.2044147927767366, 3.2152273645219482, 3.2229494607390032, 3.225865920672335, 3.224621607077439, 3.221578362691185, 3.218808230013042, 3.217271515207606, 3.217146564611967, 3.2182210851251645, 3.2199465011672443, 3.2216351630377154, 3.222970501662125, 3.2240837688587547, 3.224999602814069, 3.225582958639903, 3.2259604792773895, 3.226280501890118, 3.226441987613774, 3.226483449021151, 3.2265655543590297, 3.226625280369021, 3.226584661200866, 3.226554521853795, 3.226630173061528, 3.226837234140804, 3.227232176952603, 3.2277881315949024, 3.2283014322096597, 3.228580136146084, 3.228584532829738, 3.2283526580628394, 3.22800963914843, 3.2277782109893747, 3.22778642680977, 3.2280076522043952, 3.228363165319103, 3.228710414050295, 3.228900696170773, 3.2289055626990297, 3.228773755600298, 3.22858414546004, 3.2284499033964593, 3.2284378507040636, 3.228532788230794, 3.228689913125541, 3.2288415629254428, 3.2289206026219675, 3.228918284004756, 3.228861958429223, 3.2287900724222713, 3.2287517160108736, 3.2287627873825793, 3.228806733878248, 3.2288622374005786, 3.228900859710825, 3.228911043518142, 3.2289037540405214, 3.2288896656498385, 3.228881636369729]",75,,,,,3.228881636369729,,0.5364842592863777,,,,4.126120090484619,4.126120090484619,False,,0.0,0.0,,,4.136494874954224,2026-09-07 08:44:58,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,False,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,98,"[(1, 3), (0, 1), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (3, 7), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cc708caf,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6788131848169564,"[0.6788131848169564, 0.8321744060379145, 0.9653823628428058, 1.095009618886869, 1.1959179199159715, 1.2753021944638725, 1.351378120726339, 1.4301690075931144, 1.4993794701185639, 1.539142202629994, 1.5477948469072678, 1.5415993994664898, 1.538692652898268, 1.5452740855729517, 1.5553296937228736, 1.5590815413449386, 1.5547395666896795, 1.550478880771496, 1.5544656648905386, 1.5676603503663462, 1.5859277316347524, 1.604209023859683, 1.618998465684971, 1.6292750288757005, 1.6360504924112673, 1.641078274022163, 1.6457569526019864, 1.6509056655399341, 1.6572473409994282, 1.6655419561498686, 1.6756279195950938, 1.6858059323738726, 1.693987724924497, 1.6999872180443907, 1.7066134927766363, 1.7172636773244059, 1.7325022030589228, 1.7500089411673838, 1.7673027593114905, 1.7842414589551057, 1.8027975119535078, 1.8251451984761284, 1.8521070950570433, 1.8827138201740583, 1.9147467836862195, 1.9452724088003106, 1.9707359510888725, 1.9873469459292548, 1.992556014758845, 1.986967208496646, 1.9744907479499811, 1.960897664627264, 1.952115594678032, 1.9513554727163178, 1.9573244566878667, 1.9660094695704327, 1.9740646266037933, 1.9805291899184825, 1.985938210889614, 1.99070059131169, 1.9946911243963745, 1.997887770689188, 2.0007432823935196, 2.0038809375996918, 2.0080582412607875, 2.01495943870178, 2.028238027511506, 2.054292081961862, 2.1025378138914568, 2.1830181818374688, 2.2961998758126674, 2.4174489384504514, 2.502342906568289, 2.5358640244845483, 2.555881790450508, 2.5876051989412465]",75,,,,,2.5876051989412465,,0.8625350663137489,,,,5.937055349349976,5.937055349349976,False,,0.0,0.0,,,5.9537646770477295,2026-09-07 08:45:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
a5f3353b,5,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9985211806039747,"[0.9985211806039747, 1.188219939062328, 1.327602532974533, 1.5137180719307401, 1.7607402624644175, 2.029206987692536, 2.2566584970314922, 2.403015341567078, 2.4674241770113485, 2.5032919669230873, 2.5228255949010547, 2.5193405540484974, 2.4994319091298647, 2.4780967037604507, 2.467375689525495, 2.471464953196715, 2.4874357833875234, 2.509900654472151, 2.5382308896086174, 2.57414539549309, 2.6130119741060875, 2.644197535342791, 2.658694771899341, 2.656595138930854, 2.6473828006033773, 2.6407731638430754, 2.6394366935366462, 2.640496879913775, 2.6404853337882703, 2.6389423112786496, 2.638784729086146, 2.643331677852178, 2.652882471994543, 2.664292757558851, 2.6734745953426855, 2.6782678322837774, 2.6793601458770815, 2.678859857888296, 2.6784920335718585, 2.6792907560750776, 2.682312823614697, 2.688813033276306, 2.6993885406809595, 2.7132947516745, 2.729228303205627, 2.7467458969021856, 2.7659610265591885, 2.785113337078835, 2.7993376652741877, 2.804142971120225, 2.8009618439531283, 2.795552277725393, 2.791144539001809, 2.7884196017277625, 2.788987789238216, 2.7940326306570435, 2.8005663776387517, 2.803706821484189, 2.803056207618258, 2.8030495428861637, 2.806763311712878, 2.812754391773336, 2.818172840614065, 2.8222374036523736, 2.8254588050884237, 2.8275216730053683, 2.828062868937708, 2.8283566792848833, 2.8301053950944115, 2.8331097931304314, 2.8356231100422287, 2.836557593203876, 2.8363951741790934, 2.836063278813545, 2.8358738117259583, 2.8357901049289644]",75,,,,,2.8357901049289644,,0.9094900913819642,,,,7.000868082046509,7.000868082046509,False,,0.0,0.0,,,7.019258737564087,2026-09-07 08:45:01,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (3, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
d679c404,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7390248161206338,"[0.7390248161206338, 1.0505152432481242, 1.2818885028901577, 1.4265018430439678, 1.5195614913749556, 1.5645720001855448, 1.5925048686056478, 1.6283292886902885, 1.66139308502643, 1.6786384049176026, 1.7045479342660208, 1.7458878598943057, 1.7936253966189648, 1.8388847040898408, 1.8751442939309473, 1.9073429602143057, 1.952643698842518, 2.025462193932196, 2.127890062586844, 2.2400287136094117, 2.3318956737245724, 2.3944354255962095, 2.4391184898391374, 2.4817668094383603, 2.5357406036365986, 2.5945934152534176, 2.6293170319211097, 2.6273584652214557, 2.6074381306062366, 2.5964519624505007, 2.604502487031776, 2.6206332394507346, 2.6286104352371034, 2.624637024992817, 2.6209309138178827, 2.6272489019174037, 2.637336075770658, 2.63988896887914, 2.6341932383328235, 2.6294310323817687, 2.6315498065320306, 2.6380627532880996, 2.6432032898852547, 2.644516466761236, 2.6441589307642914, 2.645304644900139, 2.6490316088319816, 2.653951595830838, 2.657500034091917, 2.6576829588432265, 2.6547876614940367, 2.651724408199802, 2.65175222803595, 2.65528311247771, 2.6593628304692185, 2.660856031863934, 2.659715209086534, 2.6583238886701044, 2.658237168209094, 2.6589358452272225, 2.6593541068394657, 2.6592526654868087, 2.6590868356022983, 2.6593566837770695, 2.6602203374707907, 2.6613172552669, 2.6619078467839192, 2.6615827691634424, 2.6608752423407025, 2.660713808998487, 2.6612602271008887, 2.6618546985126588, 2.662065070598983, 2.6621178736103173, 2.662256349768211, 2.662333936112127]",75,,,,,2.662333936112127,,0.8874446453707091,,,,10.62543511390686,10.62543511390686,False,,0.0,0.0,,,10.64316177368164,2026-09-07 08:45:05,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
61566bec,8,9,2,75.0,False,False,"[1, 1, 1]",6.018595290502526,,,,,,,,,,,,,2.914379248814153,"[2.914379248814153, 3.1278428561983183, 3.2632624088916655, 3.411021926389426, 3.525494255559939, 3.573185046982242, 3.593703194283202, 3.615079637641852, 3.6358789289765956, 3.652182477644082, 3.669352893035457, 3.6941684725619113, 3.724558992249426, 3.7521856039489814, 3.7692312044772827, 3.7724528181311228, 3.764345462488548, 3.7526140554552088, 3.74485092299459, 3.743624463680761, 3.7471763818902413, 3.7525436589628085, 3.7585892701701633, 3.7661483235951363, 3.77520095057626, 3.7838665028268976, 3.7899217329976143, 3.7923485774089842, 3.7920837095052664, 3.7915119114944558, 3.7925717450590115, 3.795133071443442, 3.79731789581206, 3.7973177695254376, 3.7950594491004472, 3.7922862645541966, 3.791042397711097, 3.7921761679298016, 3.79508733836157, 3.7983996235391966, 3.800842345715165, 3.801955537289373, 3.802225488523842, 3.802444157974719, 3.8029317461858096, 3.803444092052744, 3.803699464366742, 3.80372776329793, 3.803646450314389, 3.8034156911897132, 3.8030155029651365, 3.8026507662947555, 3.8026337574775058, 3.8031305775257933, 3.804005154311417, 3.8048454426557385, 3.805245352503128, 3.8051753156366437, 3.8049856548599994, 3.804974812126682, 3.805100523234512, 3.805164644381695, 3.80509229960831, 3.8049560229794253, 3.804865156376351, 3.804888595385056, 3.805015039977622, 3.8051830860644995, 3.8053621517978393, 3.8055357251762922, 3.8056348830513156, 3.805608891276354, 3.8055243642629857, 3.8054852769207725, 3.805503319427859, 3.805520228884758]",75,,,,,3.805520228884758,,0.6322937571313278,,,,11.36298942565918,11.36298942565918,False,,0.0,0.0,,,11.379279136657715,2026-09-07 08:45:05,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,98,"[(1, 3), (0, 1), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (3, 7), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
de78ee38,5,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8044531958779815,"[0.8044531958779815, 0.9271464682537076, 1.064211220422624, 1.2005289234432452, 1.3577960348909088, 1.549849052455483, 1.750459684919897, 1.9247571969122572, 2.072581417152896, 2.217212730897369, 2.368639191613639, 2.515347433607537, 2.631704269435993, 2.699651074360109, 2.7225307262352216, 2.718989724794864, 2.7120169406699826, 2.711178118526587, 2.7145242303691095, 2.722062827972362, 2.7338311442378207, 2.7458442364160063, 2.7532380540617245, 2.7576805067735157, 2.7652759750470817, 2.7757693556708403, 2.7869318512732972, 2.79563483073323, 2.797432795783082, 2.7912630810441206, 2.783719284957956, 2.784123827236036, 2.795762450068644, 2.814171382430776, 2.831953688176258, 2.8440395330993087, 2.85023430552117, 2.854630037224123, 2.8619891354571325, 2.8731198387989387, 2.8849432476966226, 2.894528730414055, 2.9019875150361183, 2.909330091765502, 2.9171668940161783, 2.9237751245085426, 2.9271811393226184, 2.927560761830577, 2.927188124842153, 2.9281003820417375, 2.9302169070943638, 2.931854412265645, 2.931920801629606, 2.9311392156850204, 2.9307350353161423, 2.930643646693993, 2.9299564788317314, 2.928622141465316, 2.9276859480640107, 2.9279357699605484, 2.9290414485587175, 2.9301992061456654, 2.9312257696366055, 2.932577319222884, 2.934397935619354, 2.9360849667786195, 2.9370155334174246, 2.9373198781353578, 2.9375506773061044, 2.9378875835800877, 2.9381183359498415, 2.9381633632378064, 2.938225764227009, 2.9384642705682262, 2.938736100010051, 2.9387915049624733]",75,,,,,2.9387915049624733,,0.9425245365498632,,,,13.304893970489502,13.304893970489502,False,,0.0,0.0,,,13.32288122177124,2026-09-07 08:45:07,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (3, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
db0d4b0c,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0336042932428482,"[1.0336042932428482, 1.3730052100120542, 1.7167805624981736, 2.0184467955578227, 2.2610379914771497, 2.4303858929356137, 2.526059171151244, 2.579417322679853, 2.6193039560423275, 2.6523216396703897, 2.677162955154284, 2.693006143270652, 2.696676049914255, 2.6863544353992954, 2.666289943743621, 2.6443607971262257, 2.6268588657892114, 2.617868250560923, 2.620229009414056, 2.634905961117624, 2.6597184895107655, 2.6899284701315143, 2.720378045087789, 2.7470615275571277, 2.7670383552883075, 2.7782282147065063, 2.780394775208864, 2.7756548599934683, 2.7670877032317116, 2.7572898975178752, 2.7484877241849794, 2.742698504151199, 2.7409172556879433, 2.7427992266212375, 2.747487605445644, 2.754116095222148, 2.7614926367815613, 2.7682264908623266, 2.7734387976638994, 2.776877128205422, 2.778492086792727, 2.778457047844324, 2.7773678263947854, 2.77591633005634, 2.774511483852688, 2.773414259785015, 2.772875602728097, 2.7729401085561998, 2.7734487765481375, 2.774309855406403, 2.775481229400568, 2.7767943917559683, 2.778064594663464, 2.7791870023830967, 2.7800092395414104, 2.7803738350735583, 2.780288594867673, 2.7798703819431374, 2.7792625820696415, 2.778685347611033, 2.778359659697653, 2.7783692051449145, 2.7786925749983133, 2.7792461884039437, 2.7798606698059074, 2.780362836637756, 2.7806671845509094, 2.7807482608648653, 2.780637476978598, 2.780435519717945, 2.780239148749307, 2.7801056494032546, 2.7800728140836473, 2.780135234328927, 2.780251773733955, 2.780390018811729]",75,,,,,2.780390018811729,,0.6461515265655889,,,,3.396617889404297,3.396617889404297,False,,0.0,0.0,,,3.4099233150482178,2026-09-07 08:45:08,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
