cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000000_2870a2ee8414_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,0,031f49f789e6245e,5,4,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.437878352059685}]",analytic_instance,1.0,0.02765688020735979,7.99999997049473,3.999995083062818,3.437878352059685,6.546479019713285,True,6.546479019713285,0.4999993872269294,0.42973479559239075,0.8183098804822174,0.12238764762878418,2026-09-06 20:13:24,2,1.999997541531409,1.7189391760298425,3.2732395098566425,d3cd38ec70346e15b455deda9d7f292d03e1bbdc81fe5a6ecf43ab4819a3616e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.8546376797184614,0.700613445881741,0.6021566898813487,1.14663921558671
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000001_9fea667002e0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,1,d03b37ac9dce166c,10,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.598440068474709}]",analytic_instance,1.0,0.017176393885165453,18.00000002900118,8.999999918011095,6.598440068474709,14.729577951308231,True,14.729577951308231,0.4999999946394726,0.36658000321352535,0.818309884865349,0.15756940841674805,2026-09-06 20:27:17,2,4.499999959005548,3.2992200342373543,7.364788975654116,b8b033b08cf8e5555b0e219470fc8f5db0e099f65f6314b7b2cf4e84e5a5c7ec,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.9999999999999964,0.8999999918011102,0.6598440068474714,1.4729577951308241
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000003_dcf1071fcc31_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,3,faea56c01340eb7c,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.901286004167515}]",analytic_instance,1.0,0.04393194383010268,15.999999954122789,7.999999987842457,4.901286004167515,13.092958070476358,True,13.092958070476358,0.5000000006738164,0.30633037613881864,0.8183098817511334,0.19535088539123535,2026-09-06 20:20:05,2,3.9999999939212283,2.4506430020837575,6.546479035238179,b1e8121bde6b0dc6bc4f75319bfe2ef8dca2dd206c470f0926cbd7e1a7334e9b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.467166254526778,0.7316404527865334,0.44824738959687593,1.197417223194509
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000005_a9ba2966dd1c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,5,f793499c6d3605b3,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.5}]",analytic_instance,1.0,0.016641583293676376,18.000006988249336,8.999975464470959,4.5,14.729577951308231,True,14.729577951308231,0.49999844279762073,0.24999990294101912,0.8183095684864963,0.09965634346008301,2026-09-06 20:13:28,2,4.499987732235479,2.25,7.364788975654116,08d3f73c9bb85e738fdeb35ef3ff83284b6cb907fb916a10893f334e560d8b70,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.999999999999998,0.7499979553725801,0.3750000000000001,1.2274648292756862
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000007_51c3f5dd2fdb_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,7,8c8d59853db24fbe,10,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.2893950638115905}]",analytic_instance,1.0,0.03096536872908473,18.000000010855455,8.999999888861083,5.2893950638115905,14.729577767810515,True,14.729577767810515,0.4999999935240753,0.29385528114564763,0.818309875495966,0.1447005271911621,2026-09-06 20:27:43,2,4.499999944430542,2.6446975319057953,7.364788883905257,0c12128af717057b39988b8ed82b3d6eb659844ad10a11c197042c1b7f67c606,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.426031530825893,0.700276667309192,0.4115599992342227,1.1460866397209715
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000008_3da076e87f67_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,8,875011d5ffdb9b57,10,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.159974610326942}]",analytic_instance,1.0,0.04894265811890364,17.999999397072894,8.99999910842933,6.159974610326942,14.729576525998777,True,14.729576525998777,0.49999996721627016,0.3422208231478418,0.8183098344099976,0.16277170181274414,2026-09-06 20:27:43,2,4.499999554214665,3.079987305163471,7.364788262999388,51ce02c62fc2f514060201385215e755f6d28c1517b796353f6987f85ee2329a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.443715856621137,0.6983547466002498,0.47798310380161774,1.1429411890395227
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000009_0429580d9352_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,9,f7358d470f84e43f,10,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.28406476833865}]",analytic_instance,1.0,0.03336674300953746,17.99999979866898,8.999999699488281,5.28406476833865,14.729577221324053,True,14.729577221324053,0.4999999888974327,0.29355915708006747,0.8183098547819562,0.1478712558746338,2026-09-06 20:27:44,2,4.499999849744141,2.642032384169325,7.364788610662027,642e59fc9b7b9f3d01bed19c5e010b1369ac124d2943a85748f6c319f7454b7d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.478385494588484,0.6946174866412432,0.4078226567987138,1.1368246944881517
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000010_c4aee3422789_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,10,3a1e01ea8215dbb2,10,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.45286625279343}]",analytic_instance,1.0,0.021546447183936834,18.000000084543714,8.999999650047606,7.45286625279343,14.729577951308231,True,14.729577951308231,0.49999997820976394,0.4140481232104591,0.818309882340293,0.20589900016784668,2026-09-06 20:27:17,2,4.499999825023803,3.726433126396715,7.364788975654116,65ea93ac1fb921b3c72e79bc15ee43b0416034177dbc953665228776d3b25b5d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.449489742783173,0.8257653537165032,0.683813219637981,1.3514639577783216
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000011_74be8c1f37b5_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,11,817913771ba08381,9,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.96009119868825}]",analytic_instance,1.0,0.04748785309493542,17.999999511644237,8.999999931244435,4.96009119868825,14.72957679680516,True,14.72957679680516,0.5000000097456845,0.27556062962554845,0.8183098442461938,0.1627509593963623,2026-09-06 20:20:28,2,4.499999965622218,2.480045599344125,7.36478839840258,fd5a37639465b780e5f5b046b2a1404f3cb54211fd524a31ffef8c12b312d51a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.167772188791682,0.7295989261405916,0.40209747108542065,1.1940759439504207
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000012_e098d8973f8a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,12,ce084f85c126f8ff,9,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.284246774842142}]",analytic_instance,1.0,0.016748460941016674,18.00000267027124,8.999999999998684,5.284246774842142,14.729577951308231,True,14.729577951308231,0.49999992582573677,0.29356922171848293,0.8183097647888445,0.1497495174407959,2026-09-06 20:20:29,2,4.499999999999342,2.642123387421071,7.364788975654116,092cf91eb0e3f82d43e7a0bc861fb91854dc112b5eac683f630ed71e6f275773,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.075672763737654,0.7406587179706854,0.43486927129954245,1.2121767024074248
