run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
c0fd79ab,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3574384149233532,"[1.3574384149233532, 1.359115480007685, 1.360770454989249, 1.3624028843491243, 1.3640123291290118, 1.3655983668980618, 1.3671605949176717, 1.368698630678639, 1.3702121147982722, 1.3717007125247782, 1.373164113153239, 1.3746020336633495, 1.3760142191747078, 1.377400443601563, 1.3787605125932412, 1.3800942622235537, 1.3814015602704417, 1.3826823086985103, 1.3839364412506479, 1.3851639253529755, 1.3863647648344204, 1.3875389944729037, 1.3886866824282584, 1.3898079335791054, 1.3909028835306185, 1.3919717010745294, 1.3930145864234185, 1.394031771176251, 1.3950235157720106, 1.3959901107087447, 1.3969318732672893, 1.3978491460715257, 1.398742295957187, 1.399611710766473, 1.4004578025370313, 1.4012810002227711, 1.4020817498676876, 1.4028605110577523, 1.4036177563329748, 1.4043539675865035, 1.405069635273878, 1.4057652565418928, 1.4064413306279726, 1.4070983598788749, 1.4077368456809791, 1.4083572877692867, 1.4089601806520942, 1.4095460129090494, 1.4101152660491727, 1.410668413380032, 1.411205917087391, 1.4117282287112196, 1.4122357862321464, 1.4127290173900868, 1.4132083352943252, 1.413674139812741, 1.414126816917767, 1.4145667391738095, 1.4149942650833338, 1.415409739809621, 1.415813495749156, 1.4162058525774803, 1.416587119759146, 1.4169575932852259, 1.4173175587492741, 1.4176672936208545, 1.4180070640067546, 1.4183371291457065, 1.418657739902135, 1.4189691389243464, 1.4192715624659358, 1.4195652409599504, 1.419850398935613, 1.4201272571788217, 1.420396030418026, 1.4206569294139708]",75,,,,,1.4206569294139708,,0.6004467157286436,,,,2.7098848819732666,2.7098848819732666,False,,0.0,0.0,,,2.7178382873535156,2026-09-08 00:58:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
bf6b823f,8,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.7611599705527046,"[2.7611599705527046, 2.764728700726648, 2.768253116663597, 2.771732313062244, 2.7751654193429967, 2.7785515949749495, 2.7818900440171133, 2.78518001204906, 2.7884207823039078, 2.791611689267943, 2.7947521191999116, 2.7978415086136263, 2.8008793615064675, 2.803865223128954, 2.8067987095512006, 2.8096794948831887, 2.8125073182081137, 2.815281987691302, 2.818003369574372, 2.820671398937784, 2.8232860792153254, 2.8258474841649837, 2.828355747170169, 2.8308110675350493, 2.833213713442294, 2.835564012542764, 2.837862354983308, 2.8401091949249997, 2.842305041849481, 2.8444504595305564, 2.8465460667859643, 2.8485925307804054, 2.8505905576983213, 2.8525409108877566, 2.8544443862971316, 2.8563018216373095, 2.858114077932651, 2.859882046884329, 2.861606644792725, 2.863288803604578, 2.8649294789355095, 2.8665296271134344, 2.868090215842214, 2.869612216944556, 2.871096594320354, 2.8725443067732175, 2.8739563062120133, 2.875333535523924, 2.8766769209296323, 2.8779873735051793, 2.8792657781889694, 2.8805130003645316, 2.8817298852177005, 2.8829172462676813, 2.8840758736379692, 2.885206532507187, 2.8863099582385416, 2.887386862327418, 2.888437931968478, 2.889463824760777, 2.8904651725602553, 2.8914425860682407, 2.892396648986626, 2.893327920994177, 2.894236949082932, 2.8951242531739694, 2.8959903411367764, 2.8968357024171962, 2.897660809246092, 2.8984661222603694, 2.8992520899436913, 2.900019145368412, 2.900767714808678, 2.9014982152548527, 2.9022110496857314, 2.902906613740287]",75,,,,,2.902906613740287,,0.5664208026810316,,,,4.383594274520874,4.383594274520874,False,,0.0,0.0,,,4.392539739608765,2026-09-08 00:58:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9f90ae5a,9,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8220820733823486,"[2.8220820733823486, 2.8260806218815304, 2.8300358996698933, 2.833947012808588, 2.8378130956174483, 2.8416333188955627, 2.845406882754852, 2.8491330378275306, 2.8528110729113303, 2.8564403183232936, 2.8600201638971585, 2.8635500416499227, 2.867029438572547, 2.870457903774382, 2.873835035717541, 2.877160493729038, 2.8804340010940472, 2.88365534632742, 2.8868243816123362, 2.8899410211063192, 2.8930052446017145, 2.8960171019268044, 2.8989766992945594, 2.9018842064019044, 2.9047398597475604, 2.9075439540629384, 2.910296845690562, 2.91299894916072, 2.915650736595487, 2.9182527384451937, 2.9208055339726413, 2.923309752194723, 2.9257660625978503, 2.9281751732748704, 2.9305378370451733, 2.9328548429652543, 2.935127006463544, 2.937355168258455, 2.9395402046337566, 2.9416829954637524, 2.94378443948724, 2.9458454476184524, 2.9478669323834064, 2.9498498113622067, 2.9517949968506425, 2.9537034029067586, 2.955575934125437, 2.9574134740790017, 2.959216900778103, 2.960987067369427, 2.9627248083013447, 2.9644309341037727, 2.96610623481789, 2.967751474264888, 2.969367388561717, 2.9709546925825063, 2.9725140713332867, 2.9740461799749505, 2.9755516496642147, 2.977031083805599, 2.978485063917239, 2.9799141479555504, 2.9813188675907423, 2.9826997320539603, 2.984057238707532, 2.9853918536113637, 2.986704036043708, 2.987994221841538, 2.989262831984354, 2.990510278833807, 2.991736958322613, 2.9929432557428997, 2.994129550014299, 2.995296201187441, 2.9964435701063943, 2.9975720026910917]",75,,,,,2.9975720026910917,,0.5225892612780844,,,,4.503487586975098,4.503487586975098,False,,0.0,0.0,,,4.515138626098633,2026-09-08 00:58:23,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b3cf64a6,10,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.5343347995640313,"[3.5343347995640313, 3.539429700152419, 3.5444706627615448, 3.5494565498522412, 3.55438626793689, 3.559258762740255, 3.564073020081606, 3.5688280768062812, 3.573523028219264, 3.5781570316834026, 3.582729291003788, 3.5872390727796186, 3.591685728526991, 3.596068663198342, 3.600387361704422, 3.604641381026694, 3.6088303561635624, 3.612953995833912, 3.6170120905658987, 3.621004503740036, 3.6249311987731643, 3.6287922059671587, 3.6325876370531662, 3.6363176850008534, 3.6399826279751655, 3.643582814466629, 3.6471186731023453, 3.650590704433373, 3.653999489040094, 3.6573456654342524, 3.6606299332363874, 3.6638530640030473, 3.667015878943855, 3.6701192607872337, 3.6731641334624516, 3.6761514773665542, 3.6790823005955495, 3.6819576497281057, 3.684778600896144, 3.6875462609917866, 3.69026175402108, 3.692926205276572, 3.6955407508307836, 3.698106543474552, 3.7006247221196356, 3.703096415449458, 3.7055227537660484, 3.707904847178368, 3.710243790681363, 3.712540641564066, 3.7147964478280806, 3.717012232719838, 3.7191889868419032, 3.7213276584617607, 3.7234291682856973, 3.7254944100455045, 3.7275242399832673, 3.7295194802348193, 3.7314809220520138, 3.733409323984504, 3.7353054087435713, 3.7371698704093705, 3.739003380263007, 3.7408065684470277, 3.742580052571428, 3.7443244243242173, 3.7460402505885755, 3.747728083036341, 3.7493884448650854, 3.751021853344467, 3.7526287973267944, 3.7542097663952614, 3.755765224085041, 3.7572956328115663, 3.7588014404565726, 3.7602830766401345]",75,,,,,3.7602830766401345,,0.5777939576890189,,,,4.901756763458252,4.901756763458252,False,,0.0,0.0,,,4.91347599029541,2026-09-08 00:58:23,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bb5edc75,8,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.5839009014526804,"[2.5839009014526804, 2.5914423784538294, 2.5989245301415287, 2.6063536197060233, 2.6137489484943917, 2.6211315340369654, 2.6285103869406465, 2.6358870899084894, 2.6432610660626032, 2.650631234866909, 2.657996381978473, 2.665355263435331, 2.672706603966523, 2.680049106341569, 2.687381434200148, 2.6947022132567464, 2.702010028241039, 2.7093034178060513, 2.7165808831205833, 2.7238408779378247, 2.7310818235731538, 2.7383020955162842, 2.7455000230298268, 2.7526739102915463, 2.759822028422111, 2.7669426047122134, 2.7740338519893086, 2.7810939540049864, 2.7881210772945435, 2.795113375015115, 2.8020689684066573, 2.808985991415912, 2.815862557240312, 2.8226967858624326, 2.829486802050095, 2.8362307372372833, 2.8429267243256433, 2.849572923282622, 2.8561675132563833, 2.86270870017128, 2.8691947267359823, 2.875623857680569, 2.8819944097642956, 2.8883047258107233, 2.894553216654839, 2.9007383318143773, 2.906858571086726, 2.912912498601176, 2.9188987445290917, 2.9248159927037225, 2.93066300223834, 2.936438594461907, 2.942141654708419, 2.9477711402400195, 2.953326080951926, 2.9588055843415186, 2.9642088327104696, 2.969535063483118, 2.9747835855759015, 2.979953781473685, 2.985045100097631, 2.9900570615580717, 2.9949892386661228, 2.999841290141519, 3.0046129054216544, 3.00930385053397, 3.013913949307218, 3.018443085330007, 3.0228911818502873, 3.0272582374029535, 3.03154428742959, 3.035749423168507, 3.039873799483297, 3.0439176046560843, 3.0478810979143023, 3.051764562598181]",75,,,,,3.051764562598181,,0.5954662561167182,,,,8.446921348571777,8.446921348571777,False,,0.0,0.0,,,8.456160545349121,2026-09-08 00:58:26,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c9021cd6,9,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.805601545236861,"[2.805601545236861, 2.811153542335251, 2.8166030340114463, 2.8219474102798254, 2.8271842074663023, 2.8323111982211024, 2.837326401586564, 2.8422281303371353, 2.84701505683667, 2.8516862405167753, 2.856241213333649, 2.860680021429002, 2.865003297014069, 2.8692123592833885, 2.873309243738275, 2.877296773960244, 2.8811785853246654, 2.884959090611862, 2.8886434281218207, 2.8922373272044144, 2.895746944771684, 2.8991786726959674, 2.9025389216973494, 2.905833957023888, 2.9090697785538513, 2.9122520281262676, 2.915385976356041, 2.9184764887002093, 2.9215280498169616, 2.924544761272235, 2.9275303480939483, 2.930488156119937, 2.933421165138137, 2.9363319998612636, 2.9392229396763465, 2.942095930500384, 2.944952633194424, 2.9477944234555014, 2.9506224479029215, 2.953437650045584, 2.9562407973440714, 2.9590325200920153, 2.961813334270412, 2.964583697061897, 2.967343988248558, 2.970094581927769, 2.9728358353621203, 2.9755681129853504, 2.978291798773728, 2.9810073090671243, 2.983715097701296, 2.9864156536139133, 2.989109495869314, 2.9917971840497546, 2.994479317702253, 2.9971565096857677, 2.9998294038196236, 3.0024986418876347, 3.005164873273568, 3.007828732521367, 3.0104908217484057, 3.013151721534853, 3.0158119705731505, 3.0184720468002615, 3.021132382172368, 3.023793340619016, 3.026455201367897, 3.0291181521201045, 3.031782327849406, 3.034447755996634, 3.0371143935397846, 3.0397820810164586, 3.0424506050494373, 3.045119637540353, 3.0477887908699293, 3.050457587517562]",75,,,,,3.050457587517562,,0.5318092028447633,,,,9.98117995262146,9.98117995262146,False,,0.0,0.0,,,9.993560791015625,2026-09-08 00:58:28,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3d6f2f33,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.325567860440207,"[1.325567860440207, 1.3279381574996207, 1.3302941901478884, 1.3326359559169694, 1.3349644195653634, 1.337280440883685, 1.3395840578581448, 1.3418749392030243, 1.3441526828966623, 1.3464168919787156, 1.3486671842899975, 1.3509032014754212, 1.3531246063011215, 1.3553310834535768, 1.3575223445986455, 1.359698124547181, 1.361858187332572, 1.364002319994487, 1.3661303350313796, 1.3682420736057412, 1.3703374016747651, 1.3724162103651434, 1.3744784123061418, 1.3765239426773366, 1.3785527587089526, 1.380564835033503, 1.3825601658300672, 1.3845387601560235, 1.3865006457533546, 1.388445864894212, 1.3903744784520677, 1.3922865651387895, 1.3941822182294485, 1.3960615505321052, 1.3979246943069121, 1.3997717991667262, 1.4016030369140378, 1.4034185942757, 1.4052186786181367, 1.407003517522464, 1.4087733529385402, 1.4105284435752699, 1.4122690605049089, 1.4139954882146628, 1.4157080200561043, 1.4174069567497305, 1.4190926044168495, 1.4207652721220876, 1.4224252696106723, 1.4240729045250102, 1.4257084789949923, 1.4273322918013354, 1.4289446334044897, 1.4305457853975851, 1.432136017396069, 1.4337155910298574, 1.4352847532961437, 1.436843740886957, 1.4383927771548612, 1.4399320725660794, 1.4414618230532719, 1.442982212782624, 1.4444934097308217, 1.4459955711259511, 1.4474888403776953, 1.4489733446330988, 1.4504492018240995, 1.4519165145509538, 1.4533753715275695, 1.4548258518233368, 1.4562680259407907, 1.4577019516885357, 1.4591276788298626, 1.4605452469788387, 1.4619546883958554, 1.4633560321819437]",75,,,,,1.4633560321819437,,0.6184936737878037,,,,5.05567741394043,5.05567741394043,False,,0.0,0.0,,,5.069573402404785,2026-09-08 00:58:29,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
61e70f23,10,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.1417368918033546,"[3.1417368918033546, 3.1476142971659296, 3.1533972929008636, 3.1590953133764175, 3.164717734312419, 3.170266240909529, 3.1757404937689793, 3.1811398295340134, 3.1864635628074747, 3.191711071991001, 3.1968818150757414, 3.201975361960999, 3.2069914314479955, 3.211929887994789, 3.2167907761332843, 3.221574311962082, 3.226280935740082, 3.230911293175125, 3.235466250157539, 3.2399469092834816, 3.2443545860720073, 3.2486908830642744, 3.252957614328994, 3.257156826505601, 3.261290810574043, 3.2653620352050834, 3.269373161588034, 3.273326967359693, 3.27722636890884, 3.28107432009264, 3.2848737812388227, 3.2886276591420875, 3.2923387910638904, 3.296009811727292, 3.299643198285697, 3.303241162307159, 3.3068056472250085, 3.3103382955643856, 3.3138404425676065, 3.3173131245472116, 3.3207570574877177, 3.3241726758851255, 3.3275601162509387, 3.3309193065498164, 3.3342499376304695, 3.3375514961196333, 3.340823308773659, 3.344064583148829, 3.3472744090051605, 3.3504518016432896, 3.3535957158517915, 3.356705085878905, 3.3597788293184094, 3.362815845347895, 3.3658150727116327, 3.3687754872055096, 3.371696117242061, 3.374576044870019, 3.3774144407050093, 3.3802105465364245, 3.3829637031111846, 3.3856733547399616, 3.3883390438566074, 3.3909603994745856, 3.3935371953494435, 3.3960693182405417, 3.398556776215683, 3.400999678810368, 3.403398282269373, 3.405752925479597, 3.4080640683422545, 3.410332269091098, 3.4125581647926473, 3.414742490681419, 3.416886045866466, 3.4189896809913956]",75,,,,,3.4189896809913956,,0.5253518255979404,,,,11.350337743759155,11.350337743759155,False,,0.0,0.0,,,11.35769248008728,2026-09-08 00:58:29,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c4268982,3,2,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3678303632903601,"[1.3678303632903601, 1.3696579479188526, 1.3714638852094683, 1.3732477054471652, 1.3750089547776734, 1.3767471939763751, 1.3784620035040478, 1.3801529804135422, 1.3818197451199903, 1.3834619398600545, 1.3850792316209075, 1.386671311935048, 1.3882379003337793, 1.3897787443819356, 1.3912936213784173, 1.3927823396465833, 1.3942447375697045, 1.3956806848856906, 1.3970900858118656, 1.3984728772209698, 1.3998290294747133, 1.4011585454917437, 1.4024614625397225, 1.403737852174566, 1.404987818261172, 1.4062114989838463, 1.4074090633135488, 1.4085807114717928, 1.4097266750334214, 1.4108472132030359, 1.411942615212974, 1.4130131967682493, 1.4140592987604732, 1.4150812846701841, 1.416079540508336, 1.417054472589098, 1.418006502828781, 1.418936070766402, 1.419843629337686, 1.420729642209973, 1.421594583136086, 1.4224389323460578, 1.423263173879238, 1.4240677949827858, 1.4248532836433645, 1.4256201266417805, 1.4263688061725819, 1.4270997993369363, 1.4278135762786313, 1.4285105985405238, 1.429191318315797, 1.4298561760256132, 1.4305056008578685, 1.4311400084616424, 1.4317598036221908, 1.4323653743808404, 1.4329570968404752, 1.4335353326508813, 1.434100429727063, 1.4346527230243447, 1.4351925334689082, 1.4357201702310387, 1.4362359298932985, 1.4367400978733906, 1.4372329498375551, 1.4377147508318633, 1.4381857564573322, 1.438646214302766, 1.4390963635058056, 1.4395364363932417, 1.4399666590643259, 1.4403872524127068, 1.4407984313295334, 1.4412004058080918, 1.4415933818273767, 1.4419775606125318]",75,,,,,1.4419775606125318,,0.9613183737416878,,,,2.1918296813964844,2.1918296813964844,False,,0.0,0.0,,,2.1984872817993164,2026-09-08 00:58:32,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
a2e1d655,8,7,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8172660788237014,"[2.8172660788237014, 2.8220429576653863, 2.826797861331501, 2.8315299074788505, 2.836238277805147, 2.8409221822563255, 2.8455809356268107, 2.8502139033383775, 2.8548205513788627, 2.85940042797296, 2.8639531950791643, 2.868478615878503, 2.872976570689343, 2.8774470806622467, 2.881890298927727, 2.8863065088873388, 2.8906961457033087, 2.8950597862384195, 2.899398171866808, 2.9037121808229736, 2.908002846319958, 2.912271343021242, 2.91651894859878, 2.920747070984479, 2.924957205012392, 2.929150915846004, 2.9333298163804216, 2.9374955326305408, 2.941649679684298, 2.945793832571501, 2.949929486023017, 2.954058049133167, 2.958180815626669, 2.962298967354883, 2.966413560438747, 2.9705255054959006, 2.974635593335732, 2.978744483744975, 2.982852715396157, 2.9869607374455547, 2.991068895056999, 2.995177444489384, 2.9992865776770428, 3.0033964514359948, 3.007507168252703, 3.0116187964635674, 3.0157313962501107, 3.0198450087628457, 3.0239596539957434, 3.0280753721714717, 3.0321921995987315, 3.036310183850156, 3.040429383569172, 3.044549844429032, 3.0486716355151993, 3.0527948555057858, 3.056919600396014, 3.06104597513659, 3.0651740804839593, 3.0693040241191434, 3.0734359262741844, 3.0775699023450978, 3.0817060869602466, 3.0858445933287215, 3.089985542314375, 3.0941290523381904, 3.098275240949128, 3.102424202552272, 3.1065760509842697, 3.1107308993639395, 3.114888852896492, 3.119050006672709, 3.1232144603146987, 3.1273823049890312, 3.131553639739518, 3.135728553977471]",75,,,,,3.135728553977471,,0.6118494739468235,,,,15.413222789764404,15.413222789764404,False,,0.0,0.0,,,15.420730590820312,2026-09-08 00:58:33,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
