solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,32,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 8], [1, 9], [2, 4], [2, 5], [2, 7], [3, 4], [3, 5], [3, 6], [4, 8], [4, 9], [5, 8], [5, 9], [6, 8], [7, 8], [7, 9]]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",Gurobi,22.0,2,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",100.0,2026-02-04_16-53-02
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",30,199,"{""a"": 0, ""b"": 0, ""c"": 1}",126,"[[0, 1], [0, 2], [0, 4], [0, 10], [0, 14], [0, 18], [0, 19], [0, 21], [0, 23], [0, 24], [0, 25], [0, 26], [0, 27], [1, 3], [1, 9], [1, 12], [1, 15], [1, 16], [1, 22], [2, 3], [2, 6], [2, 12], [2, 15], [2, 16], [3, 10], [3, 11], [3, 17], [3, 19], [3, 23], [3, 24], [3, 26], [3, 27], [3, 29], [4, 8], [4, 12], [4, 13], [4, 16], [4, 22], [5, 6], [5, 7], [5, 8], [5, 15], [5, 16], [5, 20], [5, 22], [6, 14], [6, 18], [6, 19], [6, 21], [6, 24], [6, 25], [6, 26], [7, 17], [7, 21], [7, 23], [7, 24], [7, 25], [7, 26], [7, 27], [8, 11], [8, 14], [8, 18], [8, 24], [8, 26], [8, 27], [9, 10], [9, 17], [9, 18], [9, 21], [9, 23], [9, 26], [9, 27], [9, 29], [10, 12], [10, 13], [10, 16], [10, 20], [10, 28], [11, 13], [11, 16], [11, 20], [12, 14], [12, 17], [12, 18], [12, 19], [12, 23], [12, 24], [12, 25], [12, 26], [12, 29], [13, 14], [13, 17], [13, 19], [13, 21], [13, 25], [13, 29], [14, 16], [14, 22], [14, 28], [15, 17], [15, 18], [15, 19], [15, 26], [15, 27], [15, 29], [16, 18], [16, 24], [16, 25], [16, 29], [17, 28], [18, 20], [18, 28], [19, 20], [19, 22], [19, 28], [20, 23], [20, 24], [20, 25], [20, 26], [21, 22], [22, 23], [22, 25], [22, 27], [23, 28], [24, 28], [26, 28]]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",Gurobi,129.0,2,"[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",97.67441860465115,2026-02-04_16-53-03
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,18,"{""a"": 0, ""b"": 0, ""c"": 1}",14,"[[0, 1], [0, 5], [0, 7], [0, 8], [0, 9], [1, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [3, 4], [3, 6], [3, 9]]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",Gurobi,14.0,2,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100.0,2026-02-04_16-55-45
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",30,342,"{""a"": 0, ""b"": 0, ""c"": 1}",195,"[[0, 1], [0, 7], [0, 8], [0, 9], [0, 11], [0, 13], [0, 16], [0, 18], [0, 21], [0, 23], [0, 24], [0, 25], [0, 26], [0, 28], [0, 29], [1, 2], [1, 3], [1, 4], [1, 5], [1, 6], [1, 10], [1, 12], [1, 14], [1, 15], [1, 17], [1, 19], [1, 22], [2, 7], [2, 9], [2, 16], [2, 18], [2, 21], [2, 23], [2, 25], [2, 26], [2, 28], [2, 29], [3, 7], [3, 8], [3, 9], [3, 11], [3, 13], [3, 16], [3, 18], [3, 21], [3, 23], [3, 24], [3, 25], [3, 26], [3, 29], [4, 7], [4, 9], [4, 11], [4, 16], [4, 21], [4, 23], [4, 24], [4, 26], [4, 28], [4, 29], [5, 8], [5, 9], [5, 13], [5, 16], [5, 18], [5, 21], [5, 24], [5, 25], [5, 26], [5, 28], [6, 8], [6, 9], [6, 11], [6, 13], [6, 16], [6, 18], [6, 21], [6, 23], [6, 25], [6, 26], [6, 28], [6, 29], [7, 10], [7, 12], [7, 14], [7, 15], [7, 17], [7, 19], [7, 20], [7, 22], [7, 27], [8, 10], [8, 12], [8, 14], [8, 17], [8, 19], [8, 20], [8, 22], [8, 27], [9, 10], [9, 12], [9, 14], [9, 15], [9, 17], [9, 19], [9, 20], [9, 22], [10, 11], [10, 13], [10, 16], [10, 21], [10, 23], [10, 25], [10, 26], [10, 28], [10, 29], [11, 12], [11, 14], [11, 15], [11, 19], [11, 20], [11, 22], [11, 27], [12, 13], [12, 18], [12, 21], [12, 23], [12, 24], [12, 25], [12, 26], [12, 28], [12, 29], [13, 14], [13, 15], [13, 17], [13, 19], [13, 20], [13, 22], [13, 27], [14, 18], [14, 21], [14, 23], [14, 24], [14, 25], [14, 26], [14, 28], [14, 29], [15, 16], [15, 18], [15, 21], [15, 23], [15, 24], [15, 25], [15, 26], [15, 29], [16, 17], [16, 19], [16, 20], [16, 22], [16, 27], [17, 18], [17, 21], [17, 23], [17, 24], [17, 25], [17, 26], [17, 28], [17, 29], [18, 19], [18, 20], [18, 22], [18, 27], [19, 21], [19, 23], [19, 24], [19, 25], [19, 26], [19, 28], [20, 23], [20, 24], [20, 25], [20, 26], [20, 29], [21, 22], [21, 27], [22, 23], [22, 24], [22, 25], [22, 28], [22, 29], [23, 27], [24, 27], [25, 27], [27, 28], [27, 29]]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",Gurobi,199.0,2,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",97.98994974874373,2026-02-04_16-56-00
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",50,402,"{""a"": 0, ""b"": 0, ""c"": 1}",245,"[[0, 1], [0, 5], [0, 8], [0, 10], [0, 14], [0, 15], [0, 16], [0, 19], [0, 31], [0, 41], [0, 46], [1, 9], [1, 17], [1, 24], [1, 26], [1, 27], [1, 28], [1, 29], [1, 39], [1, 45], [1, 48], [2, 4], [2, 9], [2, 11], [2, 12], [2, 26], [2, 27], [2, 29], [2, 40], [2, 47], [3, 7], [3, 12], [3, 18], [3, 24], [3, 26], [3, 27], [3, 29], [3, 48], [4, 5], [4, 8], [4, 10], [4, 15], [4, 16], [4, 19], [4, 20], [4, 23], [4, 25], [4, 34], [4, 38], [4, 41], [4, 43], [4, 46], [5, 7], [5, 9], [5, 35], [5, 40], [5, 42], [5, 45], [5, 47], [5, 48], [5, 49], [6, 11], [6, 18], [6, 24], [6, 28], [6, 29], [6, 30], [6, 33], [6, 45], [6, 47], [6, 48], [6, 49], [7, 8], [7, 10], [7, 13], [7, 32], [7, 37], [7, 41], [7, 43], [8, 11], [8, 17], [8, 22], [8, 29], [8, 30], [8, 39], [8, 40], [8, 45], [8, 47], [9, 14], [9, 15], [9, 16], [9, 19], [9, 20], [9, 25], [9, 36], [9, 37], [9, 38], [9, 44], [9, 46], [10, 27], [10, 30], [10, 33], [10, 45], [10, 48], [11, 13], [11, 20], [11, 32], [11, 43], [11, 44], [12, 14], [12, 20], [12, 25], [12, 32], [12, 34], [12, 36], [12, 37], [13, 22], [13, 26], [13, 28], [13, 29], [13, 33], [13, 40], [13, 45], [13, 47], [13, 48], [14, 18], [14, 21], [14, 22], [14, 27], [14, 48], [14, 49], [15, 27], [15, 29], [15, 33], [15, 42], [15, 49], [16, 17], [16, 22], [16, 24], [16, 39], [16, 42], [16, 47], [16, 48], [17, 23], [17, 37], [17, 41], [17, 44], [18, 19], [18, 34], [18, 36], [18, 38], [18, 41], [18, 44], [18, 46], [19, 26], [19, 33], [19, 35], [19, 39], [19, 42], [19, 45], [19, 49], [20, 21], [20, 35], [20, 39], [20, 45], [20, 48], [21, 25], [21, 34], [21, 38], [21, 43], [21, 44], [21, 46], [22, 31], [22, 37], [22, 41], [22, 43], [23, 27], [23, 35], [23, 39], [23, 47], [24, 36], [24, 41], [24, 44], [24, 46], [25, 27], [25, 28], [25, 29], [25, 47], [25, 49], [26, 31], [26, 32], [26, 34], [26, 37], [26, 41], [27, 41], [27, 44], [28, 31], [28, 36], [28, 41], [28, 44], [28, 46], [29, 36], [29, 43], [29, 44], [30, 31], [30, 32], [30, 38], [30, 41], [31, 35], [31, 40], [31, 47], [31, 48], [31, 49], [32, 33], [32, 35], [32, 45], [32, 49], [33, 36], [33, 37], [33, 44], [33, 46], [34, 39], [34, 45], [35, 37], [35, 43], [36, 42], [36, 49], [37, 39], [37, 42], [37, 48], [38, 40], [38, 42], [38, 45], [38, 47], [39, 43], [39, 44], [40, 43], [42, 44], [43, 47], [43, 49], [44, 45], [44, 47], [44, 49], [45, 46], [46, 49]]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]",Gurobi,260.0,2,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",94.23076923076923,2026-02-04_16-57-57
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",90,204,"{""a"": 0, ""b"": 0, ""c"": 1}",163,"[[0, 62], [0, 66], [1, 21], [1, 52], [1, 78], [1, 86], [2, 51], [2, 65], [3, 75], [3, 81], [4, 5], [4, 26], [4, 36], [4, 39], [4, 68], [4, 76], [5, 29], [5, 57], [5, 60], [6, 35], [6, 47], [6, 50], [6, 71], [7, 29], [7, 51], [7, 57], [7, 89], [8, 9], [8, 49], [8, 57], [8, 78], [8, 88], [9, 10], [9, 13], [9, 68], [10, 60], [11, 49], [12, 73], [13, 24], [13, 27], [14, 31], [14, 37], [15, 35], [15, 87], [16, 29], [17, 23], [17, 35], [17, 38], [17, 43], [17, 47], [17, 84], [18, 52], [18, 65], [18, 78], [19, 45], [20, 50], [20, 59], [21, 48], [21, 84], [22, 68], [22, 74], [22, 84], [23, 62], [23, 63], [24, 59], [24, 70], [25, 65], [25, 89], [26, 33], [26, 41], [26, 57], [27, 39], [27, 42], [27, 70], [27, 76], [28, 38], [28, 42], [28, 46], [28, 68], [29, 35], [29, 84], [30, 36], [30, 39], [30, 40], [30, 70], [30, 73], [31, 47], [31, 75], [32, 52], [32, 88], [33, 36], [33, 38], [33, 80], [34, 38], [34, 47], [35, 37], [35, 62], [35, 89], [36, 45], [37, 39], [37, 46], [37, 59], [37, 76], [37, 84], [38, 45], [39, 67], [39, 89], [40, 52], [40, 61], [40, 66], [40, 72], [41, 43], [42, 69], [43, 65], [43, 77], [43, 82], [44, 54], [44, 60], [44, 88], [45, 50], [45, 58], [46, 53], [47, 85], [48, 49], [48, 72], [49, 76], [49, 79], [53, 68], [53, 73], [55, 60], [55, 62], [55, 63], [55, 89], [56, 63], [56, 69], [57, 81], [58, 82], [59, 63], [60, 68], [61, 75], [62, 81], [63, 70], [63, 80], [64, 79], [65, 74], [65, 81], [65, 84], [66, 73], [67, 87], [69, 75], [69, 76], [70, 86], [71, 88], [72, 81], [73, 89], [74, 78], [74, 83], [74, 85], [75, 89], [77, 79], [78, 79], [78, 84], [78, 87]]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",Gurobi,167.0,2,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",97.60479041916167,2026-02-04_17-05-29
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,25,"{""a"": 0, ""b"": 0, ""c"": 1}",18,"[[0, 1], [0, 2], [0, 5], [0, 6], [0, 8], [1, 4], [1, 7], [1, 9], [2, 3], [2, 4], [2, 7], [2, 9], [4, 5], [4, 6], [5, 7], [5, 9], [7, 8], [8, 9]]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",Gurobi,18.0,2,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",100.0,2026-02-04_18-09-25
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",30,354,"{""a"": 0, ""b"": 0, ""c"": 1}",203,"[[0, 4], [0, 6], [0, 7], [0, 10], [0, 11], [0, 14], [0, 15], [0, 18], [0, 19], [0, 20], [0, 21], [0, 22], [0, 23], [0, 24], [0, 26], [1, 6], [1, 7], [1, 10], [1, 11], [1, 14], [1, 15], [1, 18], [1, 19], [1, 20], [1, 21], [1, 23], [1, 24], [1, 26], [2, 4], [2, 6], [2, 7], [2, 10], [2, 11], [2, 14], [2, 18], [2, 19], [2, 20], [2, 21], [2, 22], [2, 23], [2, 24], [2, 26], [3, 4], [3, 6], [3, 7], [3, 10], [3, 11], [3, 14], [3, 15], [3, 18], [3, 20], [3, 21], [3, 22], [3, 23], [3, 24], [3, 26], [4, 5], [4, 8], [4, 9], [4, 12], [4, 13], [4, 16], [4, 17], [4, 27], [4, 28], [4, 29], [5, 6], [5, 7], [5, 10], [5, 11], [5, 14], [5, 18], [5, 19], [5, 20], [5, 21], [5, 22], [5, 23], [5, 24], [5, 26], [6, 8], [6, 9], [6, 12], [6, 13], [6, 16], [6, 17], [6, 25], [6, 27], [6, 28], [6, 29], [7, 8], [7, 9], [7, 12], [7, 13], [7, 16], [7, 17], [7, 25], [7, 27], [7, 28], [7, 29], [8, 11], [8, 15], [8, 18], [8, 19], [8, 20], [8, 21], [8, 22], [8, 23], [8, 24], [8, 26], [9, 10], [9, 11], [9, 14], [9, 15], [9, 18], [9, 19], [9, 20], [9, 21], [9, 22], [9, 23], [9, 24], [9, 26], [10, 12], [10, 13], [10, 16], [10, 17], [10, 25], [10, 27], [10, 28], [11, 13], [11, 16], [11, 17], [11, 25], [11, 27], [11, 28], [11, 29], [12, 14], [12, 15], [12, 18], [12, 19], [12, 20], [12, 22], [12, 23], [12, 26], [13, 14], [13, 15], [13, 18], [13, 19], [13, 20], [13, 21], [13, 22], [13, 23], [13, 26], [14, 16], [14, 17], [14, 25], [14, 27], [14, 28], [14, 29], [15, 16], [15, 17], [15, 25], [15, 27], [15, 28], [15, 29], [16, 18], [16, 19], [16, 20], [16, 21], [16, 22], [16, 24], [16, 26], [17, 18], [17, 19], [17, 21], [17, 22], [17, 23], [17, 24], [17, 26], [18, 25], [18, 27], [18, 28], [18, 29], [19, 25], [19, 27], [19, 28], [19, 29], [20, 25], [20, 27], [20, 28], [20, 29], [21, 27], [22, 25], [22, 27], [22, 29], [23, 25], [23, 27], [23, 28], [23, 29], [24, 28], [24, 29], [25, 26], [26, 27], [26, 29]]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",Gurobi,203.0,2,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100.0,2026-02-04_18-09-40
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",40,378,"{""a"": 0, ""b"": 0, ""c"": 1}",228,"[[0, 5], [0, 7], [0, 10], [0, 14], [0, 15], [0, 16], [0, 17], [0, 19], [0, 21], [0, 25], [0, 39], [1, 2], [1, 4], [1, 5], [1, 6], [1, 7], [1, 8], [1, 10], [1, 16], [1, 17], [1, 18], [1, 19], [1, 21], [1, 26], [1, 33], [1, 39], [2, 3], [2, 22], [2, 23], [2, 27], [2, 29], [2, 30], [2, 31], [2, 35], [2, 36], [2, 37], [2, 38], [3, 6], [3, 7], [3, 8], [3, 15], [3, 16], [3, 18], [3, 21], [3, 24], [3, 34], [3, 39], [4, 9], [4, 11], [4, 20], [4, 23], [4, 29], [4, 31], [4, 32], [4, 37], [5, 12], [5, 20], [5, 22], [5, 23], [5, 29], [5, 30], [5, 31], [5, 32], [5, 35], [5, 36], [5, 37], [5, 38], [6, 12], [6, 27], [6, 29], [6, 32], [6, 35], [6, 36], [7, 9], [7, 12], [7, 23], [7, 29], [7, 31], [7, 32], [7, 36], [7, 38], [8, 11], [8, 20], [8, 22], [8, 27], [8, 28], [8, 29], [8, 32], [8, 36], [8, 38], [9, 10], [9, 13], [9, 15], [9, 17], [9, 21], [9, 24], [9, 39], [10, 28], [10, 30], [10, 31], [10, 35], [10, 36], [10, 38], [11, 13], [11, 14], [11, 15], [11, 16], [11, 17], [11, 18], [11, 19], [11, 25], [11, 33], [11, 39], [12, 14], [12, 15], [12, 16], [12, 17], [12, 21], [12, 24], [12, 25], [12, 26], [12, 33], [12, 34], [12, 39], [13, 20], [13, 22], [13, 28], [13, 29], [13, 30], [13, 37], [13, 38], [14, 20], [14, 22], [14, 28], [14, 30], [14, 31], [14, 32], [14, 36], [15, 22], [15, 23], [15, 27], [15, 28], [15, 30], [15, 31], [15, 35], [15, 36], [15, 37], [15, 38], [16, 23], [16, 28], [16, 31], [16, 36], [17, 20], [17, 22], [17, 23], [17, 27], [17, 29], [17, 30], [17, 31], [17, 32], [17, 37], [18, 27], [18, 28], [18, 29], [18, 30], [18, 35], [18, 36], [18, 37], [18, 38], [19, 20], [19, 22], [19, 23], [19, 28], [19, 29], [19, 30], [19, 31], [19, 37], [19, 38], [20, 25], [20, 26], [20, 34], [20, 39], [21, 27], [21, 29], [21, 31], [21, 35], [21, 36], [21, 38], [22, 24], [22, 25], [22, 26], [22, 34], [22, 39], [23, 26], [23, 34], [23, 39], [24, 27], [24, 28], [24, 29], [24, 30], [24, 32], [24, 35], [24, 37], [25, 29], [25, 30], [25, 32], [25, 35], [25, 36], [25, 37], [26, 29], [26, 30], [26, 31], [26, 32], [26, 37], [27, 33], [27, 34], [28, 34], [29, 34], [30, 33], [30, 34], [31, 33], [32, 39], [33, 35], [34, 35], [34, 36], [34, 38], [35, 39], [36, 39]]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",Gurobi,240.0,2,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",95.0,2026-02-04_18-11-33
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",43,384,"{""a"": 0, ""b"": 0, ""c"": 1}",233,"[[0, 1], [0, 2], [0, 3], [0, 11], [0, 18], [0, 20], [0, 23], [0, 31], [0, 36], [0, 40], [0, 41], [0, 42], [1, 4], [1, 8], [1, 21], [1, 22], [1, 26], [1, 27], [1, 28], [1, 37], [2, 4], [2, 6], [2, 7], [2, 8], [2, 9], [2, 16], [2, 21], [2, 28], [2, 30], [2, 32], [2, 37], [2, 38], [3, 4], [3, 7], [3, 8], [3, 9], [3, 10], [3, 13], [3, 14], [3, 15], [3, 16], [3, 21], [3, 26], [3, 27], [3, 28], [3, 37], [3, 38], [4, 5], [4, 17], [4, 19], [4, 23], [4, 31], [4, 33], [4, 34], [4, 40], [4, 41], [4, 42], [5, 6], [5, 15], [5, 22], [5, 26], [5, 28], [5, 29], [5, 37], [5, 38], [5, 39], [6, 11], [6, 12], [6, 17], [6, 18], [6, 19], [6, 20], [6, 25], [6, 35], [6, 36], [7, 12], [7, 17], [7, 19], [7, 20], [7, 36], [7, 42], [8, 11], [8, 17], [8, 18], [8, 19], [8, 20], [8, 23], [8, 33], [8, 34], [8, 36], [8, 40], [8, 41], [8, 42], [9, 18], [9, 20], [9, 25], [9, 31], [9, 33], [9, 40], [10, 11], [10, 12], [10, 18], [10, 20], [10, 25], [10, 31], [10, 36], [10, 40], [10, 41], [10, 42], [11, 13], [11, 14], [11, 16], [11, 21], [11, 22], [11, 27], [11, 29], [11, 30], [11, 38], [12, 15], [12, 21], [12, 26], [12, 29], [13, 17], [13, 18], [13, 19], [13, 23], [13, 31], [13, 33], [13, 34], [13, 35], [13, 36], [13, 40], [13, 41], [13, 42], [14, 23], [14, 24], [14, 25], [14, 31], [15, 20], [15, 23], [15, 31], [15, 34], [15, 36], [15, 41], [15, 42], [16, 20], [16, 25], [16, 33], [16, 35], [16, 40], [16, 42], [17, 26], [17, 38], [17, 39], [18, 21], [18, 22], [18, 28], [18, 29], [18, 30], [18, 32], [18, 37], [19, 21], [19, 22], [19, 28], [19, 29], [19, 30], [19, 32], [19, 37], [19, 38], [19, 39], [20, 21], [20, 22], [20, 26], [20, 27], [20, 30], [20, 32], [20, 38], [20, 39], [21, 24], [21, 25], [21, 35], [21, 40], [21, 42], [22, 23], [22, 31], [22, 33], [22, 34], [22, 36], [22, 41], [23, 29], [23, 32], [23, 38], [23, 39], [24, 27], [24, 30], [24, 37], [24, 38], [24, 39], [25, 26], [25, 29], [25, 30], [26, 34], [26, 40], [26, 42], [27, 34], [27, 36], [27, 40], [27, 42], [28, 40], [28, 41], [29, 31], [29, 33], [29, 35], [29, 41], [30, 31], [30, 33], [30, 35], [30, 42], [31, 38], [31, 39], [32, 33], [32, 36], [33, 37], [34, 38], [35, 37], [35, 39], [36, 37], [36, 38], [36, 39], [37, 40], [37, 41], [38, 40], [38, 42]]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",Gurobi,243.0,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]",95.88477366255144,2026-02-04_18-12-53
