solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,15,"{""a"": 1, ""b"": 1, ""c"": 1}",10,"[[0, 3], [0, 6], [1, 9], [2, 3], [2, 5], [2, 8], [4, 7], [5, 7], [5, 9], [7, 8]]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",Gurobi,12.0,2,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 0]",83.33333333333334,2026-02-04_20-41-18
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",30,151,"{""a"": 1, ""b"": 1, ""c"": 1}",95,"[[0, 1], [0, 5], [0, 8], [0, 9], [0, 11], [0, 25], [1, 4], [1, 12], [1, 16], [1, 17], [1, 19], [1, 23], [1, 24], [2, 6], [2, 11], [2, 25], [2, 26], [2, 27], [3, 7], [3, 10], [3, 13], [3, 15], [3, 16], [3, 18], [3, 19], [3, 24], [4, 9], [4, 11], [4, 27], [5, 10], [5, 13], [5, 18], [5, 22], [5, 23], [5, 24], [6, 10], [6, 13], [6, 17], [6, 18], [6, 20], [6, 21], [6, 22], [7, 8], [7, 11], [7, 28], [8, 15], [8, 21], [8, 22], [8, 23], [9, 10], [9, 12], [9, 13], [9, 16], [9, 18], [9, 21], [10, 11], [10, 27], [11, 12], [11, 13], [11, 15], [11, 19], [11, 21], [11, 22], [12, 26], [12, 29], [13, 26], [13, 27], [13, 29], [14, 18], [14, 19], [14, 20], [14, 21], [14, 23], [15, 25], [15, 26], [15, 28], [15, 29], [16, 25], [16, 26], [16, 28], [17, 26], [17, 27], [17, 28], [18, 28], [19, 27], [20, 27], [21, 25], [21, 26], [21, 27], [21, 28], [22, 26], [22, 29], [24, 26], [24, 27], [24, 28]]","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",Gurobi,103.0,2,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",92.23300970873787,2026-02-04_20-41-19
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",70,81,"{""a"": 1, ""b"": 1, ""c"": 1}",77,"[[0, 50], [0, 54], [1, 22], [1, 45], [1, 57], [2, 4], [2, 61], [3, 30], [4, 10], [4, 21], [4, 23], [4, 39], [4, 43], [5, 38], [6, 10], [7, 51], [7, 67], [8, 33], [8, 42], [8, 67], [9, 39], [10, 57], [11, 30], [12, 24], [13, 40], [13, 53], [13, 62], [14, 63], [15, 30], [15, 68], [16, 26], [16, 58], [17, 22], [18, 42], [19, 50], [19, 62], [19, 69], [20, 27], [21, 44], [24, 28], [25, 57], [26, 61], [27, 67], [28, 48], [29, 54], [30, 38], [30, 50], [30, 53], [31, 43], [31, 68], [32, 40], [34, 35], [35, 41], [35, 56], [36, 47], [37, 42], [38, 46], [38, 56], [39, 48], [40, 56], [41, 60], [42, 56], [44, 49], [46, 65], [47, 67], [48, 56], [48, 64], [51, 59], [51, 68], [52, 63], [52, 65], [53, 68], [55, 63], [56, 57], [57, 58], [61, 68], [66, 69]]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",Gurobi,78.0,2,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]",98.71794871794873,2026-02-04_20-42-49
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,16,"{""a"": 1, ""b"": 1, ""c"": 1}",13,"[[0, 1], [0, 8], [1, 2], [1, 7], [1, 9], [2, 4], [3, 8], [4, 7], [5, 6], [5, 8], [6, 9], [7, 8], [8, 9]]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",Gurobi,13.0,2,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100.0,2026-02-04_22-18-58
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",30,432,"{""a"": 1, ""b"": 1, ""c"": 1}",209,"[[0, 1], [0, 2], [0, 4], [0, 7], [0, 8], [0, 9], [0, 10], [0, 14], [0, 15], [0, 17], [0, 18], [0, 19], [0, 21], [0, 23], [0, 24], [0, 25], [0, 26], [0, 28], [0, 29], [1, 3], [1, 5], [1, 6], [1, 11], [1, 12], [1, 13], [1, 16], [1, 20], [1, 22], [1, 27], [2, 3], [2, 5], [2, 6], [2, 11], [2, 12], [2, 13], [2, 16], [2, 20], [2, 22], [2, 27], [3, 4], [3, 7], [3, 8], [3, 9], [3, 10], [3, 14], [3, 15], [3, 17], [3, 18], [3, 19], [3, 21], [3, 23], [3, 24], [3, 25], [3, 26], [3, 28], [3, 29], [4, 5], [4, 6], [4, 11], [4, 12], [4, 13], [4, 16], [4, 20], [4, 22], [4, 27], [5, 7], [5, 8], [5, 9], [5, 10], [5, 14], [5, 15], [5, 17], [5, 18], [5, 19], [5, 21], [5, 23], [5, 24], [5, 25], [5, 26], [5, 28], [5, 29], [6, 7], [6, 8], [6, 9], [6, 10], [6, 14], [6, 15], [6, 17], [6, 18], [6, 19], [6, 21], [6, 23], [6, 24], [6, 25], [6, 26], [6, 28], [6, 29], [7, 11], [7, 12], [7, 13], [7, 16], [7, 20], [7, 22], [7, 27], [8, 11], [8, 12], [8, 13], [8, 16], [8, 20], [8, 22], [8, 27], [9, 11], [9, 12], [9, 13], [9, 16], [9, 20], [9, 22], [9, 27], [10, 11], [10, 12], [10, 13], [10, 16], [10, 20], [10, 22], [10, 27], [11, 14], [11, 15], [11, 17], [11, 18], [11, 19], [11, 21], [11, 23], [11, 24], [11, 25], [11, 26], [11, 28], [11, 29], [12, 14], [12, 15], [12, 17], [12, 18], [12, 19], [12, 21], [12, 23], [12, 24], [12, 25], [12, 26], [12, 28], [12, 29], [13, 14], [13, 15], [13, 17], [13, 18], [13, 19], [13, 21], [13, 23], [13, 24], [13, 25], [13, 26], [13, 28], [13, 29], [14, 16], [14, 20], [14, 22], [14, 27], [15, 16], [15, 20], [15, 22], [15, 27], [16, 17], [16, 18], [16, 19], [16, 21], [16, 23], [16, 24], [16, 25], [16, 26], [16, 28], [16, 29], [17, 20], [17, 22], [17, 27], [18, 20], [18, 22], [18, 27], [19, 20], [19, 22], [19, 27], [20, 21], [20, 23], [20, 24], [20, 25], [20, 26], [20, 28], [20, 29], [21, 22], [21, 27], [22, 23], [22, 24], [22, 25], [22, 26], [22, 28], [22, 29], [23, 27], [24, 27], [25, 27], [26, 27], [27, 28], [27, 29]]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",Gurobi,225.0,2,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",92.88888888888889,2026-02-04_22-19-00
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",70,285,"{""a"": 1, ""b"": 1, ""c"": 1}",201,"[[0, 2], [0, 16], [0, 19], [0, 32], [0, 46], [1, 2], [1, 38], [1, 42], [2, 21], [2, 28], [2, 56], [2, 59], [2, 64], [3, 16], [3, 32], [3, 43], [3, 44], [3, 57], [3, 67], [3, 69], [4, 7], [4, 13], [4, 21], [4, 41], [4, 59], [4, 60], [4, 66], [5, 20], [5, 27], [5, 29], [6, 40], [6, 44], [6, 47], [6, 63], [7, 20], [7, 24], [7, 49], [7, 57], [7, 58], [7, 68], [8, 20], [8, 27], [8, 29], [8, 42], [8, 43], [8, 61], [9, 10], [9, 21], [9, 34], [9, 60], [10, 20], [10, 24], [10, 25], [10, 40], [10, 42], [10, 68], [11, 39], [11, 45], [11, 52], [11, 59], [12, 23], [12, 34], [12, 35], [12, 60], [13, 19], [13, 24], [13, 46], [13, 68], [14, 15], [14, 19], [14, 24], [14, 27], [14, 30], [14, 47], [14, 67], [14, 68], [15, 21], [15, 34], [15, 48], [15, 50], [15, 53], [15, 59], [16, 23], [17, 29], [17, 30], [17, 40], [17, 68], [18, 27], [18, 30], [18, 36], [18, 43], [18, 57], [18, 61], [19, 22], [19, 52], [19, 56], [19, 64], [20, 34], [20, 55], [20, 60], [21, 32], [21, 61], [21, 68], [22, 29], [22, 37], [22, 44], [22, 69], [23, 24], [23, 30], [23, 57], [23, 67], [24, 35], [24, 45], [24, 55], [24, 65], [25, 48], [25, 60], [26, 28], [26, 35], [26, 39], [26, 45], [26, 51], [26, 52], [26, 56], [26, 62], [27, 51], [27, 62], [27, 65], [28, 29], [28, 43], [28, 49], [28, 58], [28, 61], [29, 39], [29, 45], [29, 48], [29, 51], [29, 52], [29, 54], [29, 60], [30, 33], [30, 34], [30, 55], [30, 59], [31, 32], [31, 49], [31, 57], [32, 35], [32, 39], [32, 50], [32, 51], [33, 43], [33, 58], [34, 38], [34, 43], [34, 44], [34, 46], [34, 63], [34, 69], [35, 36], [35, 37], [35, 63], [36, 48], [36, 53], [36, 64], [37, 39], [38, 56], [38, 64], [39, 42], [39, 46], [39, 67], [40, 45], [40, 53], [41, 69], [42, 45], [42, 55], [43, 48], [43, 65], [43, 66], [44, 50], [44, 55], [46, 53], [47, 52], [47, 54], [47, 65], [47, 66], [48, 69], [49, 52], [49, 54], [50, 58], [51, 58], [52, 58], [55, 58], [57, 60], [57, 66], [58, 60], [60, 63], [60, 68], [65, 67], [65, 68], [66, 69]]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",Gurobi,211.0,2,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",95.260663507109,2026-02-04_22-20-23
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",36,219,"{""a"": 1, ""b"": 1, ""c"": 1}",142,"[[0, 5], [0, 10], [0, 15], [0, 20], [0, 22], [0, 32], [1, 6], [1, 28], [1, 29], [2, 9], [2, 19], [2, 20], [2, 21], [2, 22], [2, 26], [2, 30], [2, 32], [2, 34], [3, 9], [3, 10], [3, 12], [3, 15], [3, 18], [3, 21], [3, 26], [3, 32], [4, 6], [4, 7], [4, 8], [4, 11], [4, 27], [4, 28], [4, 29], [5, 27], [5, 28], [5, 31], [6, 12], [6, 13], [6, 14], [6, 15], [6, 20], [6, 26], [6, 32], [7, 10], [7, 15], [7, 22], [7, 24], [7, 25], [7, 32], [8, 18], [8, 19], [8, 26], [8, 30], [9, 11], [9, 16], [9, 17], [9, 23], [9, 27], [9, 29], [9, 31], [9, 33], [10, 16], [10, 17], [10, 23], [10, 27], [10, 28], [10, 29], [10, 31], [10, 33], [10, 35], [11, 15], [11, 18], [11, 21], [11, 24], [11, 26], [11, 32], [11, 34], [12, 16], [12, 17], [12, 33], [13, 16], [13, 17], [13, 27], [13, 29], [13, 35], [14, 17], [14, 23], [14, 35], [15, 16], [15, 27], [15, 29], [15, 31], [16, 21], [16, 22], [16, 24], [16, 25], [16, 32], [17, 19], [17, 22], [17, 25], [18, 27], [18, 28], [18, 29], [19, 28], [19, 35], [20, 23], [20, 27], [20, 28], [20, 29], [20, 31], [20, 35], [21, 23], [21, 27], [21, 28], [21, 29], [21, 33], [22, 23], [22, 27], [22, 31], [23, 32], [23, 34], [24, 27], [24, 28], [24, 29], [24, 31], [24, 33], [24, 35], [25, 28], [25, 35], [26, 27], [26, 29], [26, 35], [27, 32], [28, 32], [28, 34], [29, 30], [29, 32], [29, 34], [30, 31], [30, 33], [31, 32], [34, 35]]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]",Gurobi,147.0,2,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]",96.5986394557823,2026-02-04_22-22-28
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",31,160,"{""a"": 1, ""b"": 1, ""c"": 1}",105,"[[0, 3], [0, 14], [0, 16], [0, 18], [0, 21], [0, 25], [0, 27], [0, 29], [0, 30], [1, 5], [1, 6], [1, 9], [1, 15], [1, 22], [1, 23], [1, 24], [1, 28], [2, 7], [2, 19], [2, 22], [2, 26], [3, 5], [3, 6], [3, 7], [3, 9], [3, 11], [3, 12], [3, 15], [3, 23], [3, 26], [3, 28], [4, 5], [4, 9], [4, 28], [5, 8], [5, 14], [5, 17], [5, 20], [5, 27], [6, 13], [6, 16], [6, 17], [6, 18], [6, 21], [6, 29], [6, 30], [7, 8], [7, 16], [7, 18], [7, 29], [8, 10], [8, 11], [8, 15], [8, 22], [8, 28], [9, 17], [9, 20], [9, 25], [9, 29], [9, 30], [10, 16], [10, 18], [10, 20], [10, 21], [10, 25], [11, 13], [11, 16], [11, 21], [11, 27], [11, 30], [12, 17], [12, 20], [12, 21], [12, 27], [12, 30], [13, 15], [13, 22], [13, 23], [13, 24], [13, 28], [14, 22], [14, 24], [15, 16], [15, 18], [16, 23], [16, 26], [16, 28], [17, 22], [18, 19], [18, 22], [18, 28], [19, 20], [19, 27], [20, 22], [20, 24], [20, 28], [21, 23], [21, 24], [21, 28], [24, 25], [24, 27], [24, 29], [25, 26], [26, 27], [27, 28]]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1]",Gurobi,109.0,2,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",96.3302752293578,2026-02-04_22-22-30
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",57,110,"{""a"": 1, ""b"": 1, ""c"": 1}",87,"[[0, 55], [1, 12], [1, 13], [1, 17], [1, 22], [2, 19], [2, 22], [3, 12], [3, 14], [3, 19], [4, 10], [4, 23], [4, 29], [4, 41], [5, 33], [5, 54], [6, 45], [6, 49], [6, 53], [7, 40], [8, 20], [8, 35], [8, 37], [8, 41], [8, 44], [8, 46], [9, 20], [9, 23], [9, 33], [9, 39], [10, 12], [11, 15], [11, 36], [11, 52], [12, 29], [12, 45], [12, 50], [12, 53], [13, 45], [13, 51], [13, 53], [13, 54], [14, 24], [14, 29], [14, 34], [15, 34], [15, 44], [16, 19], [16, 43], [16, 52], [17, 35], [17, 49], [17, 53], [18, 47], [19, 29], [19, 42], [20, 26], [21, 25], [21, 38], [21, 50], [22, 33], [22, 49], [25, 48], [25, 55], [27, 47], [28, 31], [28, 41], [30, 31], [30, 34], [30, 41], [30, 45], [30, 47], [31, 40], [31, 55], [32, 54], [33, 43], [35, 48], [36, 37], [36, 42], [36, 47], [36, 50], [40, 45], [44, 56], [45, 55], [46, 48], [47, 55], [48, 54]]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",Gurobi,93.0,2,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",93.54838709677419,2026-02-04_22-22-55
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",24,191,"{""a"": 1, ""b"": 1, ""c"": 1}",117,"[[0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 10], [0, 15], [0, 16], [0, 17], [0, 22], [1, 2], [1, 3], [1, 4], [1, 6], [1, 10], [1, 15], [1, 16], [1, 17], [1, 22], [1, 23], [2, 7], [2, 8], [2, 11], [2, 12], [2, 13], [2, 14], [2, 18], [2, 19], [2, 20], [2, 21], [3, 7], [3, 9], [3, 11], [3, 12], [3, 13], [3, 14], [3, 18], [3, 19], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [4, 13], [4, 14], [4, 18], [4, 19], [4, 20], [4, 21], [5, 7], [5, 8], [5, 9], [5, 12], [5, 14], [5, 19], [5, 20], [5, 21], [6, 7], [6, 9], [6, 11], [6, 12], [6, 14], [6, 18], [6, 19], [6, 20], [7, 16], [7, 17], [7, 22], [7, 23], [8, 10], [8, 15], [8, 16], [8, 17], [8, 22], [9, 10], [9, 15], [9, 16], [9, 23], [10, 11], [10, 12], [10, 14], [10, 18], [10, 19], [10, 20], [10, 21], [11, 16], [11, 17], [11, 23], [12, 15], [12, 16], [12, 22], [13, 15], [13, 16], [13, 17], [13, 22], [13, 23], [14, 16], [14, 17], [14, 22], [15, 18], [15, 19], [15, 21], [16, 18], [16, 20], [16, 21], [17, 18], [17, 19], [17, 20], [17, 21], [18, 22], [18, 23], [19, 22], [19, 23], [20, 22], [20, 23], [21, 22], [21, 23]]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",Gurobi,117.0,2,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100.0,2026-02-04_22-24-29
