solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,9,"{""a"": 0, ""b"": 0, ""c"": 1}",9,"[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9]]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",Gurobi,9.0,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-47-25
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,19,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15], [15, 16], [16, 17], [17, 18], [18, 19]]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",Gurobi,19.0,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-47-26
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,18,"{""a"": 0, ""b"": 0, ""c"": 1}",18,"[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15], [15, 16], [16, 17], [17, 18]]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",Gurobi,18.0,2,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-47-26
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,11,"{""a"": 0, ""b"": 0, ""c"": 1}",11,"[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11]]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",Gurobi,11.0,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-47-26
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,18,"{""a"": 0, ""b"": 0, ""c"": 1}",18,"[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15], [15, 16], [16, 17], [17, 18]]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",Gurobi,18.0,2,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-47-26
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,19,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15], [15, 16], [16, 17], [17, 18], [18, 19]]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",Gurobi,19.0,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-47-26
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,14,"{""a"": 0, ""b"": 0, ""c"": 1}",14,"[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14]]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",Gurobi,14.0,2,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-47-26
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,12,"{""a"": 0, ""b"": 0, ""c"": 1}",12,"[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12]]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",Gurobi,12.0,2,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-47-26
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,15,"{""a"": 0, ""b"": 0, ""c"": 1}",15,"[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15]]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",Gurobi,15.0,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-47-27
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,13,"{""a"": 0, ""b"": 0, ""c"": 1}",13,"[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13]]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",Gurobi,13.0,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-47-27
