solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,42,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 3], [0, 4], [0, 5], [0, 7], [0, 8], [0, 9], [1, 3], [1, 4], [1, 5], [1, 7], [1, 8], [1, 9], [2, 3], [2, 4], [2, 5], [2, 7], [2, 8], [2, 9], [3, 6], [4, 6], [5, 6], [6, 7], [6, 8], [6, 9]]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",Gurobi,25.0,2,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1]",96.0,2026-02-04_22-45-03
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,123,"{""a"": 0, ""b"": 0, ""c"": 1}",76,"[[0, 2], [0, 3], [0, 5], [0, 6], [0, 10], [0, 11], [0, 13], [0, 14], [0, 15], [1, 2], [1, 3], [1, 5], [1, 6], [1, 10], [1, 11], [1, 13], [2, 4], [2, 8], [2, 9], [2, 12], [2, 17], [3, 9], [3, 12], [3, 16], [3, 17], [4, 5], [4, 6], [4, 10], [4, 13], [4, 14], [4, 18], [5, 7], [5, 8], [5, 9], [5, 12], [5, 16], [5, 17], [5, 19], [6, 8], [6, 16], [6, 19], [7, 11], [7, 13], [7, 14], [7, 15], [7, 18], [8, 10], [8, 11], [8, 13], [8, 14], [8, 15], [8, 18], [9, 10], [9, 13], [9, 14], [9, 15], [9, 18], [10, 17], [10, 19], [11, 12], [11, 16], [11, 17], [11, 19], [12, 13], [12, 14], [12, 15], [12, 18], [13, 16], [13, 17], [13, 19], [14, 16], [15, 16], [15, 19], [16, 18], [17, 18], [18, 19]]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1]",Gurobi,78.0,2,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",97.43589743589743,2026-02-04_22-45-04
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,13,"{""a"": 0, ""b"": 0, ""c"": 1}",11,"[[0, 2], [0, 3], [1, 3], [2, 4], [2, 6], [2, 9], [3, 5], [3, 6], [4, 7], [7, 8], [7, 9]]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",Gurobi,11.0,2,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",100.0,2026-02-04_22-45-04
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,43,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 1], [0, 2], [0, 3], [0, 6], [0, 7], [0, 8], [0, 9], [1, 4], [1, 5], [2, 4], [2, 5], [3, 4], [3, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 6], [5, 7], [5, 8], [5, 9]]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",Gurobi,25.0,2,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",84.0,2026-02-04_22-45-04
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,48,"{""a"": 0, ""b"": 0, ""c"": 1}",32,"[[0, 5], [0, 8], [0, 9], [0, 12], [1, 7], [1, 8], [1, 9], [1, 12], [2, 5], [2, 8], [2, 9], [2, 10], [3, 5], [3, 7], [3, 8], [3, 9], [3, 10], [3, 12], [4, 5], [4, 7], [4, 8], [4, 10], [4, 12], [5, 6], [6, 7], [6, 8], [6, 9], [6, 10], [6, 12], [8, 11], [10, 11], [11, 12]]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]",Gurobi,33.0,2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",96.96969696969697,2026-02-04_22-45-04
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,103,"{""a"": 0, ""b"": 0, ""c"": 1}",67,"[[0, 6], [0, 8], [0, 9], [0, 10], [0, 12], [0, 16], [1, 2], [1, 4], [1, 7], [1, 11], [1, 14], [1, 17], [1, 19], [2, 3], [2, 6], [2, 8], [2, 13], [2, 16], [2, 18], [3, 4], [3, 5], [3, 7], [3, 11], [3, 14], [3, 17], [3, 19], [4, 6], [4, 8], [4, 10], [4, 12], [4, 13], [4, 16], [5, 8], [5, 9], [5, 10], [5, 12], [5, 13], [5, 18], [6, 11], [6, 15], [6, 19], [7, 8], [7, 9], [7, 10], [7, 12], [7, 13], [7, 16], [8, 11], [8, 15], [8, 17], [9, 11], [9, 17], [9, 19], [10, 11], [10, 15], [10, 19], [11, 12], [11, 13], [11, 16], [12, 15], [12, 17], [12, 19], [13, 14], [13, 17], [14, 18], [15, 16], [17, 18]]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",Gurobi,69.0,2,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",97.10144927536231,2026-02-04_22-45-04
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,21,"{""a"": 0, ""b"": 0, ""c"": 1}",15,"[[0, 1], [0, 3], [0, 4], [1, 2], [1, 9], [2, 3], [2, 4], [2, 7], [3, 5], [4, 5], [4, 9], [5, 6], [5, 8], [6, 9], [8, 9]]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",Gurobi,15.0,2,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100.0,2026-02-04_22-45-04
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,43,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 4], [0, 5], [0, 6], [1, 4], [1, 5], [1, 6], [2, 4], [2, 5], [2, 6], [3, 4], [3, 5], [3, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 8], [5, 9], [6, 7], [6, 8], [6, 9]]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",Gurobi,25.0,2,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 1]",84.0,2026-02-04_22-45-04
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,34,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 1], [0, 6], [0, 7], [0, 8], [1, 4], [1, 5], [1, 9], [2, 6], [2, 7], [3, 6], [3, 7], [3, 8], [4, 6], [4, 7], [4, 8], [5, 6], [5, 7], [5, 8], [6, 9], [7, 9], [8, 9]]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",Gurobi,23.0,2,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",91.30434782608695,2026-02-04_22-45-04
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,37,"{""a"": 0, ""b"": 0, ""c"": 1}",27,"[[0, 16], [0, 19], [1, 8], [1, 12], [1, 14], [1, 18], [2, 10], [2, 14], [2, 17], [3, 5], [3, 9], [3, 11], [3, 15], [4, 7], [4, 10], [5, 14], [5, 16], [5, 17], [6, 7], [6, 18], [7, 9], [7, 13], [8, 15], [9, 18], [9, 19], [10, 15], [15, 16]]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",Gurobi,28.0,2,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",96.42857142857143,2026-02-04_22-45-05
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,29,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 5], [1, 2], [1, 6], [1, 7], [1, 9], [1, 10], [1, 11], [2, 3], [2, 5], [2, 8], [2, 12], [3, 6], [3, 7], [4, 6], [4, 9], [5, 6], [5, 9], [5, 10], [8, 9], [8, 11], [11, 12]]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",Gurobi,22.0,2,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",95.45454545454545,2026-02-04_22-45-05
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,26,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 9], [2, 8], [2, 10], [3, 6], [3, 8], [3, 10], [4, 6], [5, 6], [5, 8], [5, 10], [7, 10], [9, 10]]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",Gurobi,19.0,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-45-05
