solver,n_vertices,n_edges,params,edge_count,edges_in_cut,cut_assignment,solver_exact,objective,status,assignment,current time
SDP+GW,5,9,"{""a"": 1, ""b"": 1, ""c"": 1}",4,"[[0, 4], [1, 4], [2, 4], [3, 4]]","[1, 1, 1, 1, 0]",Gurobi,6.0,2,"[1, 1, 0, 1, 0]",2026-02-04_16-20-31
SDP+GW,5,5,"{""a"": 1, ""b"": 0, ""c"": 0}",4,"[[0, 2], [0, 4], [1, 4], [2, 3]]","[1, 1, 0, 1, 0]",Gurobi,4.0,2,"[1, 0, 0, 1, 0]",2026-02-04_16-21-21
SDP+GW,5,8,"{""a"": 0, ""b"": 0, ""c"": 1}",6,"[[0, 1], [0, 4], [1, 2], [1, 3], [2, 4], [3, 4]]","[0, 1, 0, 0, 1]",Gurobi,6.0,2,"[0, 1, 0, 0, 1]",2026-02-04_16-23-04
SDP+GW,5,8,"{""a"": 0, ""b"": 0, ""c"": 1}",6,"[[0, 2], [0, 3], [0, 4], [1, 2], [1, 3], [1, 4]]","[1, 1, 0, 0, 0]",Gurobi,6.0,2,"[1, 1, 0, 0, 0]",2026-02-04_16-23-10
SDP+GW,5,4,"{""a"": 0, ""b"": 0, ""c"": 1}",4,"[[0, 1], [1, 2], [2, 3], [2, 4]]","[0, 1, 0, 1, 1]",Gurobi,4.0,2,"[0, 1, 0, 1, 1]",2026-02-04_16-23-11
SDP+GW,5,6,"{""a"": 0, ""b"": 0, ""c"": 1}",5,"[[0, 1], [0, 2], [0, 3], [1, 4], [3, 4]]","[0, 1, 1, 1, 0]",Gurobi,5.0,2,"[0, 1, 1, 1, 0]",2026-02-04_16-23-12
SDP+GW,5,5,"{""a"": 0, ""b"": 0, ""c"": 1}",5,"[[0, 3], [0, 4], [1, 2], [1, 3], [1, 4]]","[0, 0, 1, 1, 1]",Gurobi,5.0,2,"[1, 1, 0, 0, 0]",2026-02-04_16-23-27
SDP+GW,5,6,"{""a"": 0, ""b"": 0, ""c"": 1}",4,"[[0, 4], [1, 2], [2, 3], [2, 4]]","[1, 0, 1, 0, 0]",Gurobi,4.0,2,"[1, 0, 0, 1, 0]",2026-02-04_16-23-28
SDP+GW,5,8,"{""a"": 0, ""b"": 0, ""c"": 1}",6,"[[0, 1], [0, 3], [1, 2], [1, 4], [2, 3], [3, 4]]","[0, 1, 0, 1, 0]",Gurobi,6.0,2,"[1, 0, 1, 0, 1]",2026-02-04_16-23-29
SDP+GW,5,8,"{""a"": 0, ""b"": 0, ""c"": 1}",6,"[[0, 1], [0, 3], [1, 2], [1, 4], [2, 3], [3, 4]]","[0, 1, 0, 1, 0]",Gurobi,6.0,2,"[0, 1, 1, 1, 0]",2026-02-04_16-23-30
SDP+GW,5,7,"{""a"": 0, ""b"": 0, ""c"": 1}",6,"[[0, 1], [0, 3], [1, 2], [1, 4], [2, 3], [3, 4]]","[0, 1, 0, 1, 0]",Gurobi,6.0,2,"[0, 1, 0, 1, 0]",2026-02-04_16-23-31
SDP+GW,5,10,"{""a"": 1, ""b"": 1, ""c"": 1}",6,"[[0, 2], [0, 4], [1, 2], [1, 4], [2, 3], [3, 4]]","[1, 1, 0, 1, 0]",Gurobi,6.0,2,"[1, 1, 0, 1, 0]",2026-02-04_16-23-58
SDP+GW,5,7,"{""a"": 1, ""b"": 1, ""c"": 1}",6,"[[0, 2], [0, 4], [1, 2], [1, 4], [2, 3], [3, 4]]","[0, 0, 1, 0, 1]",Gurobi,6.0,2,"[0, 0, 1, 0, 1]",2026-02-04_16-23-59
SDP+GW,5,5,"{""a"": 1, ""b"": 1, ""c"": 1}",5,"[[0, 1], [0, 3], [1, 2], [1, 4], [2, 3]]","[0, 1, 0, 1, 0]",Gurobi,5.0,2,"[1, 0, 1, 0, 1]",2026-02-04_16-24-00
SDP+GW,5,8,"{""a"": 1, ""b"": 1, ""c"": 1}",6,"[[0, 2], [0, 4], [1, 2], [1, 4], [2, 3], [3, 4]]","[1, 1, 0, 1, 0]",Gurobi,6.0,2,"[1, 1, 0, 1, 0]",2026-02-04_16-24-01
SDP+GW,5,8,"{""a"": 1, ""b"": 1, ""c"": 1}",6,"[[0, 1], [0, 3], [1, 2], [1, 4], [2, 3], [3, 4]]","[0, 1, 0, 1, 0]",Gurobi,6.0,2,"[1, 1, 0, 1, 0]",2026-02-04_16-24-15
SDP+GW,5,10,"{""a"": 1, ""b"": 1, ""c"": 1}",6,"[[0, 1], [0, 2], [0, 3], [1, 4], [2, 4], [3, 4]]","[1, 0, 0, 0, 1]",Gurobi,6.0,2,"[1, 1, 1, 0, 0]",2026-02-04_16-24-16
SDP+GW,5,6,"{""a"": 1, ""b"": 1, ""c"": 1}",5,"[[0, 1], [0, 3], [0, 4], [1, 2], [2, 3]]","[1, 0, 1, 0, 0]",Gurobi,5.0,2,"[0, 1, 0, 1, 1]",2026-02-04_16-24-17
SDP+GW,5,5,"{""a"": 1, ""b"": 1, ""c"": 1}",4,"[[0, 4], [1, 2], [1, 3], [2, 4]]","[1, 0, 1, 1, 0]",Gurobi,4.0,2,"[1, 1, 0, 0, 0]",2026-02-04_16-24-18
SDP+GW,15,21,"{""a"": 1, ""b"": 1, ""c"": 1}",18,"[[0, 4], [1, 9], [1, 11], [1, 12], [2, 10], [2, 14], [3, 7], [3, 13], [4, 5], [4, 13], [5, 11], [6, 7], [6, 8], [6, 13], [7, 9], [10, 13], [11, 13], [13, 14]]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]",Gurobi,18.0,2,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",2026-02-04_16-24-56
SDP+GW,15,18,"{""a"": 1, ""b"": 1, ""c"": 1}",17,"[[0, 8], [0, 10], [0, 14], [1, 8], [1, 10], [2, 7], [3, 6], [3, 7], [4, 5], [4, 10], [4, 14], [5, 12], [7, 9], [7, 10], [7, 13], [9, 11], [10, 11]]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]",Gurobi,17.0,2,"[0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]",2026-02-04_16-24-59
SDP+GW,15,68,"{""a"": 1, ""b"": 1, ""c"": 1}",43,"[[0, 1], [0, 3], [0, 7], [0, 8], [0, 9], [0, 10], [1, 2], [1, 4], [1, 5], [1, 6], [1, 12], [1, 13], [2, 7], [2, 9], [2, 10], [2, 11], [3, 5], [3, 6], [3, 12], [3, 14], [4, 8], [4, 9], [4, 10], [4, 11], [5, 7], [5, 8], [5, 9], [5, 11], [6, 7], [6, 8], [6, 10], [6, 11], [7, 12], [7, 13], [7, 14], [8, 12], [8, 13], [8, 14], [9, 14], [10, 13], [10, 14], [11, 12], [11, 13]]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",Gurobi,44.0,2,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",2026-02-04_16-25-00
SDP+GW,15,43,"{""a"": 1, ""b"": 1, ""c"": 1}",28,"[[0, 3], [0, 4], [0, 6], [0, 7], [0, 8], [0, 11], [0, 12], [0, 13], [1, 3], [1, 11], [1, 12], [1, 13], [2, 3], [2, 6], [2, 7], [2, 11], [4, 9], [4, 10], [5, 11], [5, 13], [6, 9], [6, 10], [9, 11], [9, 12], [9, 14], [10, 12], [10, 13], [10, 14]]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",Gurobi,31.0,2,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]",2026-02-04_16-25-02
SDP+GW,15,25,"{""a"": 1, ""b"": 1, ""c"": 1}",22,"[[0, 2], [0, 6], [1, 3], [1, 10], [1, 12], [2, 8], [2, 12], [3, 5], [4, 9], [4, 11], [4, 14], [5, 11], [5, 12], [5, 14], [6, 8], [6, 11], [6, 12], [7, 9], [7, 11], [8, 13], [12, 13], [13, 14]]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",Gurobi,22.0,2,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",1.0,2026-02-04_16-40-59
